blind_id,model,prompt_file,max_chars,temperature,elapsed_seconds,retrieved_example_ids,retrieved_example_labels,weak_candidate_primary,primary_failure_label,secondary_cause_labels_pipe_separated,is_true_numerical_failure,confidence,evidence_quote,raw_response,error
GNF-0097-60602b2b,llama3.2:3b,fold_safe_rag_generated,,0,4.26,GNF-0062-3cbef3ba|GNF-0154-a389b1a4|GNF-0012-d3d20064|GNF-0187-2664d182|GNF-0009-f786b33b|GNF-0085-b4ddcf4b|GNF-0060-3368e422|GNF-0073-9d1db2bf,nan_inf|nan_inf|performance_only|overflow_underflow|dtype_casting|dtype_casting|overflow_underflow|crash_compile,dtype_casting,dtype_casting,unknown,unclear,low,,"{
  ""primary_failure_label"": ""dtype_casting"",
  ""secondary_cause_labels"": [],
  ""is_true_numerical_failure"": ""unclear"",
  ""evidence_quote"": """",
  ""confidence"": ""low""
}",
GNF-0098-a1e24269,llama3.2:3b,fold_safe_rag_generated,,0,6.43,GNF-0018-86e41701|GNF-0071-ca4885e3|GNF-0103-f835a9bf|GNF-0051-53841ba4|GNF-0121-d1cf86e9|GNF-0060-3368e422|GNF-0044-58d8c7b3|GNF-0010-ff390b39,dtype_casting|dtype_casting|precision_tolerance|not_numerical_failure|precision_tolerance|overflow_underflow|not_numerical_failure|nan_inf,needs_review,nan_inf,unknown,yes,high,"Coincidentally, the Numba team also tried building Numba on ppc64le a few weeks ago and saw similar failures, but we don't understand the root cause.","{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [
    ""dtype_casting""
  ],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""Coincidentally, the Numba team also tried building Numba on ppc64le a few weeks ago and saw similar failures, but we don't understand the root cause."",
  ""confidence"": ""high"" }",
GNF-0099-8e08d802,llama3.2:3b,fold_safe_rag_generated,,0,5.38,GNF-0016-7e125a4d|GNF-0140-0369d89c|GNF-0034-77cd048a|GNF-0104-5a61566a|GNF-0019-965637d3|GNF-0142-fd6a822f|GNF-0179-0d2d153d|GNF-0044-58d8c7b3,dtype_casting|overflow_underflow|dtype_casting|nan_inf|nan_inf|overflow_underflow|performance_only|not_numerical_failure,precision_tolerance,nan_inf,unknown,yes,high,"num_warps=2, num_stages=4","{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [
    ""dtype_casting""
  ],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""num_warps=2, num_stages=4"",
  ""confidence"": ""high""
}",
GNF-0100-a235b2dd,llama3.2:3b,fold_safe_rag_generated,,0,5.26,GNF-0038-ba034dce|GNF-0079-ec781ba7|GNF-0096-cc3502f6|GNF-0019-965637d3|GNF-0016-7e125a4d|GNF-0154-a389b1a4|GNF-0109-5b3bb56e|GNF-0073-9d1db2bf,dtype_casting|overflow_underflow|precision_tolerance|nan_inf|dtype_casting|nan_inf|overflow_underflow|crash_compile,crash_compile,dtype_casting,compiler_codegen,yes,high,"empty(size, dtype=torch","{
  ""primary_failure_label"": ""dtype_casting"",
  ""secondary_cause_labels"": [
    ""compiler_codegen""
  ],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""empty(size, dtype=torch"",
  ""confidence"": ""high""
}",
GNF-0101-ca19a99c,llama3.2:3b,fold_safe_rag_generated,,0,4.88,GNF-0044-58d8c7b3|GNF-0127-32017a62|GNF-0149-305f23bb|GNF-0116-96b537db|GNF-0060-3368e422|GNF-0175-551fdc3c|GNF-0129-c9f64c60|GNF-0021-ebaa6477,not_numerical_failure|overflow_underflow|dtype_casting|dtype_casting|overflow_underflow|not_numerical_failure|nan_inf|nan_inf,needs_review,dtype_casting,unknown,yes,high,The code error is as follows.,"{
  ""primary_failure_label"": ""dtype_casting"",
  ""secondary_cause_labels"": [],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""The code error is as follows."",
  ""confidence"": ""high""
}",
GNF-0102-5bd04adc,llama3.2:3b,fold_safe_rag_generated,,0,5.59,GNF-0142-fd6a822f|GNF-0060-3368e422|GNF-0156-b72349bc|GNF-0110-1c6064fd|GNF-0073-9d1db2bf|GNF-0169-cf25d953|GNF-0062-3cbef3ba|GNF-0103-f835a9bf,overflow_underflow|overflow_underflow|not_numerical_failure|dtype_casting|crash_compile|dtype_casting|nan_inf|precision_tolerance,nan_inf,nan_inf,unknown,yes,high,yolo_obj = yolov4loss_jax() return yolo_obj,"{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""yolo_obj = yolov4loss_jax() return yolo_obj"",
  ""confidence"": ""high""
}",
GNF-0103-f835a9bf,llama3.2:3b,fold_safe_rag_generated,,0,5.86,GNF-0098-a1e24269|GNF-0012-d3d20064|GNF-0109-5b3bb56e|GNF-0178-7e3074ef|GNF-0070-0db7eac0|GNF-0046-21fccfc5|GNF-0149-305f23bb|GNF-0062-3cbef3ba,overflow_underflow|performance_only|overflow_underflow|not_numerical_failure|nan_inf|dtype_casting|dtype_casting|nan_inf,needs_review,dtype_casting,compiler_codegen,yes,high,"I'm trying to build jax on a cluster that uses IBM power9 processors (it's a sister cluster to Summit at ORNL). It seems to be failing when trying to build XLA, which is strange because I've been able to install tensorflow just fine.","{
  ""primary_failure_label"": ""dtype_casting"",
  ""secondary_cause_labels"": [
    ""compiler_codegen""
  ],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""I'm trying to build jax on a cluster that uses IBM power9 processors (it's a sister cluster to Summit at ORNL). It seems to be failing when trying to build XLA, which is strange because I've been able to install tensorflow just fine."",
  ""confidence"": ""high""
}",
GNF-0104-5a61566a,llama3.2:3b,fold_safe_rag_generated,,0,4.94,GNF-0164-cdeaf26a|GNF-0099-8e08d802|GNF-0034-77cd048a|GNF-0167-13076e98|GNF-0140-0369d89c|GNF-0179-0d2d153d|GNF-0109-5b3bb56e|GNF-0035-1d6522c2,nan_inf|dtype_casting|dtype_casting|nan_inf|overflow_underflow|performance_only|overflow_underflow|precision_tolerance,nan_inf,nan_inf,unknown,yes,high,"q = desc_Q.load([start_m, 0])","{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [
    ""dtype_casting""
  ],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""q = desc_Q.load([start_m, 0])"",
  ""confidence"": ""high""
}",
GNF-0105-bbfb9d59,llama3.2:3b,fold_safe_rag_generated,,0,7.03,GNF-0062-3cbef3ba|GNF-0122-2172f7de|GNF-0161-43f5b312|GNF-0072-9fba4417|GNF-0054-d98d7afd|GNF-0029-5f61e128|GNF-0026-8ee693c5|GNF-0109-5b3bb56e,nan_inf|dtype_casting|dtype_casting|overflow_underflow|not_numerical_failure|not_numerical_failure|performance_only|overflow_underflow,dtype_casting,nan_inf,unknown,yes,high,The dask_cudf merge functions returns too few rows when both the dtype of the column being merged on is mismatched (eg: `int64` on the left and `int32` on the right) _and_ when `npartitions>1`,"{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [
    ""dtype_casting""
  ],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""The dask_cudf merge functions returns too few rows when both the dtype of the column being merged on is mismatched (eg: `int64` on the left and `int32` on the right) _and_ when `npartitions>1`"",
  ""confidence"": ""high""
}",
GNF-0106-69df058d,llama3.2:3b,fold_safe_rag_generated,,0,6.66,GNF-0052-c0b07407|GNF-0110-1c6064fd|GNF-0152-d8097288|GNF-0021-ebaa6477|GNF-0175-551fdc3c|GNF-0142-fd6a822f|GNF-0117-5c96ad33|GNF-0095-e46f2dc5,dtype_casting|dtype_casting|not_numerical_failure|nan_inf|not_numerical_failure|overflow_underflow|nan_inf|precision_tolerance,nan_inf,nan_inf,unknown,yes,high,"out = jax.nn.dot_product_attention(np.zeros((T, N, H), dtype=np.float64), np.zeros((S, K, H), dtype=np.float64), np.zeros((S, K, H), dtype=np.float64), mask=mask, )","{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [
    ""dtype_casting""
  ],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""out = jax.nn.dot_product_attention(np.zeros((T, N, H), dtype=np.float64), np.zeros((S, K, H), dtype=np.float64), np.zeros((S, K, H), dtype=np.float64), mask=mask, )"",
  ""confidence"": ""high""
}",
GNF-0107-36abe955,llama3.2:3b,fold_safe_rag_generated,,0,6.62,GNF-0101-ca19a99c|GNF-0174-e7b5adf3|GNF-0097-60602b2b|GNF-0079-ec781ba7|GNF-0010-ff390b39|GNF-0008-4625af98|GNF-0096-cc3502f6|GNF-0152-d8097288,not_numerical_failure|overflow_underflow|dtype_casting|overflow_underflow|nan_inf|dtype_casting|precision_tolerance|not_numerical_failure,needs_review,nan_inf,unknown,yes,high,temp = array[i-start+1:i+1] temp = (temp - temp.min())/(temp.max() - temp.min())*2-1 out[i] = np.arctanh(temp[-1]),"{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""temp = array[i-start+1:i+1] temp = (temp - temp.min())/(temp.max() - temp.min())*2-1 out[i] = np.arctanh(temp[-1])"",
  ""confidence"": ""high""
}",
GNF-0108-049dae8c,llama3.2:3b,fold_safe_rag_generated,,0,5.23,GNF-0024-543e6651|GNF-0188-931dcb6c|GNF-0160-b61a834c|GNF-0072-9fba4417|GNF-0054-d98d7afd|GNF-0126-2958d273|GNF-0008-4625af98|GNF-0095-e46f2dc5,nan_inf|overflow_underflow|dtype_casting|overflow_underflow|not_numerical_failure|nan_inf|dtype_casting|precision_tolerance,overflow_underflow,nan_inf,unknown,yes,high,"replace([cp.inf, -cp.inf], cp.nan) mutates categorical column codes","{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [
    ""dtype_casting""
  ],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""replace([cp.inf, -cp.inf], cp.nan) mutates categorical column codes"",
  ""confidence"": ""high""
}",
GNF-0109-5b3bb56e,llama3.2:3b,fold_safe_rag_generated,,0,7.40,GNF-0153-0a1f22c0|GNF-0160-b61a834c|GNF-0124-5e35db0b|GNF-0062-3cbef3ba|GNF-0020-322072f7|GNF-0044-58d8c7b3|GNF-0051-53841ba4|GNF-0025-d23b5aed,overflow_underflow|dtype_casting|overflow_underflow|nan_inf|dtype_casting|not_numerical_failure|not_numerical_failure|nan_inf,overflow_underflow,overflow_underflow,unknown,yes,high,FileNotFoundError: [Errno 2] No such file or directory: '/mnt/petrelfs/caoweihan/.triton/cache/cff628804055ab05f902072733c9ab2d/_rms_norm_bwd_dx_fused.ttir.tmp.pid_15735_304289' -> '/mnt/petrelfs/caoweihan/.triton/cache/cff628804055ab05f902072733c9ab2d/_rms_norm_bwd_dx_fused.ttir',"{
  ""primary_failure_label"": ""overflow_underflow"",
  ""secondary_cause_labels"": [],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""FileNotFoundError: [Errno 2] No such file or directory: '/mnt/petrelfs/caoweihan/.triton/cache/cff628804055ab05f902072733c9ab2d/_rms_norm_bwd_dx_fused.ttir.tmp.pid_15735_304289' -> '/mnt/petrelfs/caoweihan/.triton/cache/cff628804055ab05f902072733c9ab2d/_rms_norm_bwd_dx_fused.ttir'"",
  ""confidence"": ""high""
}",
GNF-0110-1c6064fd,llama3.2:3b,fold_safe_rag_generated,,0,5.98,GNF-0149-305f23bb|GNF-0123-b044c5aa|GNF-0042-938c1ba1|GNF-0060-3368e422|GNF-0021-ebaa6477|GNF-0093-6cb318e0|GNF-0175-551fdc3c|GNF-0117-5c96ad33,dtype_casting|dtype_casting|overflow_underflow|overflow_underflow|nan_inf|not_numerical_failure|not_numerical_failure|nan_inf,crash_compile,nan_inf,unknown,yes,high,"Seems that the head dim of K doesn't have stride 1 which is required by cuDNN, could you provide a repo with how QKV is constructed?","{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [
    ""dtype_casting""
  ],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""Seems that the head dim of K doesn't have stride 1 which is required by cuDNN, could you provide a repo with how QKV is constructed?"",
  ""confidence"": ""high""
}",
GNF-0111-4b909a91,llama3.2:3b,fold_safe_rag_generated,,0,6.57,GNF-0132-01bc7af7|GNF-0134-2006d4e1|GNF-0095-e46f2dc5|GNF-0015-04273d95|GNF-0010-ff390b39|GNF-0163-93b2beac|GNF-0140-0369d89c|GNF-0056-d1d1b50f,dtype_casting|dtype_casting|precision_tolerance|nan_inf|nan_inf|precision_tolerance|overflow_underflow|overflow_underflow,nan_inf,precision_tolerance,unknown,yes,high,The issue only seems to happen when offset = w (equivalent to offset = 0 but kept for other reasons). I suspect there's some negative or overflow indexing happening and the compiled kernel is accessing unallocated memory.,"{
  ""primary_failure_label"": ""precision_tolerance"",
  ""secondary_cause_labels"": [
    ""dtype_casting""
  ],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""The issue only seems to happen when offset = w (equivalent to offset = 0 but kept for other reasons). I suspect there's some negative or overflow indexing happening and the compiled kernel is accessing unallocated memory."",
  ""confidence"": ""high""
}",
GNF-0112-9ee80d72,llama3.2:3b,fold_safe_rag_generated,,0,6.39,GNF-0020-322072f7|GNF-0186-6c92b3b9|GNF-0185-120804a6|GNF-0037-7af727c1|GNF-0154-a389b1a4|GNF-0100-a235b2dd|GNF-0044-58d8c7b3|GNF-0096-cc3502f6,dtype_casting|overflow_underflow|overflow_underflow|not_numerical_failure|nan_inf|dtype_casting|not_numerical_failure|precision_tolerance,crash_compile,dtype_casting,unknown,yes,high,"cupy/cuda/cupy_cub.cu: In instantiation of 'void _cub_reduce_argmin::operator()(void*, size_t&, void*, void*, int, cudaStream_t) [with T = signed char; size_t = long unsigned int; cudaStream_t = CUstream_st*]':","{
  ""primary_failure_label"": ""dtype_casting"",
  ""secondary_cause_labels"": [],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""cupy/cuda/cupy_cub.cu: In instantiation of 'void _cub_reduce_argmin::operator()(void*, size_t&, void*, void*, int, cudaStream_t) [with T = signed char; size_t = long unsigned int; cudaStream_t = CUstream_st*]':"",
  ""confidence"": ""high""
}",
GNF-0113-e024c338,llama3.2:3b,fold_safe_rag_generated,,0,5.17,GNF-0031-dff9514d|GNF-0027-933bf558|GNF-0128-c6e2544c|GNF-0187-2664d182|GNF-0094-5130df2b|GNF-0030-a4314978|GNF-0103-f835a9bf|GNF-0073-9d1db2bf,dtype_casting|dtype_casting|nan_inf|overflow_underflow|overflow_underflow|nan_inf|precision_tolerance|crash_compile,precision_tolerance,precision_tolerance,unknown,unclear,medium,"While the current ability to pass a dict of dtypes to `rtol=` and `atol=` is nice, in practice it is used pretty rarely meaning that double precision routines are often tested with the same precision as single precision ones.","{
  ""primary_failure_label"": ""precision_tolerance"",
  ""secondary_cause_labels"": [""dtype_casting""],
  ""is_true_numerical_failure"": ""unclear"",
  ""evidence_quote"": ""While the current ability to pass a dict of dtypes to `rtol=` and `atol=` is nice, in practice it is used pretty rarely meaning that double precision routines are often tested with the same precision as single precision ones."",
  ""confidence"": ""medium""
}",
GNF-0114-9723251e,llama3.2:3b,fold_safe_rag_generated,,0,4.80,GNF-0072-9fba4417|GNF-0029-5f61e128|GNF-0039-1a4af8a4|GNF-0014-9fb698b0|GNF-0129-c9f64c60|GNF-0140-0369d89c|GNF-0043-75ac4cd1|GNF-0096-cc3502f6,overflow_underflow|not_numerical_failure|dtype_casting|dtype_casting|nan_inf|overflow_underflow|nan_inf|precision_tolerance,dtype_casting,dtype_casting,unknown,unclear,low,,"{
  ""primary_failure_label"": ""dtype_casting"",
  ""secondary_cause_labels"": [],
  ""is_true_numerical_failure"": ""unclear"",
  ""evidence_quote"": """",
  ""confidence"": ""low""
}",
GNF-0115-bd414dfb,llama3.2:3b,fold_safe_rag_generated,,0,5.10,GNF-0021-ebaa6477|GNF-0175-551fdc3c|GNF-0149-305f23bb|GNF-0052-c0b07407|GNF-0142-fd6a822f|GNF-0152-d8097288|GNF-0098-a1e24269|GNF-0117-5c96ad33,nan_inf|not_numerical_failure|dtype_casting|dtype_casting|overflow_underflow|not_numerical_failure|overflow_underflow|nan_inf,needs_review,nan_inf,unknown,yes,high,"When the `chunk_size` is large, this matrix multiplication is performed incorrectly.","{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""When the `chunk_size` is large, this matrix multiplication is performed incorrectly."",
  ""confidence"": ""high""
}",
GNF-0116-96b537db,llama3.2:3b,fold_safe_rag_generated,,0,4.92,GNF-0051-53841ba4|GNF-0043-75ac4cd1|GNF-0071-ca4885e3|GNF-0101-ca19a99c|GNF-0025-d23b5aed|GNF-0096-cc3502f6|GNF-0031-dff9514d|GNF-0098-a1e24269,not_numerical_failure|nan_inf|dtype_casting|not_numerical_failure|nan_inf|precision_tolerance|dtype_casting|overflow_underflow,precision_tolerance,precision_tolerance,unknown,yes,high,array('int64'),"{
  ""primary_failure_label"": ""precision_tolerance"",
  ""secondary_cause_labels"": [
    ""dtype_casting""
  ],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""array('int64')"",
  ""confidence"": ""high""
}",
GNF-0117-5c96ad33,llama3.2:3b,fold_safe_rag_generated,,0,5.01,GNF-0036-b3e8f03a|GNF-0026-8ee693c5|GNF-0060-3368e422|GNF-0042-938c1ba1|GNF-0052-c0b07407|GNF-0028-64f6040c|GNF-0156-b72349bc|GNF-0093-6cb318e0,dtype_casting|performance_only|overflow_underflow|overflow_underflow|dtype_casting|nan_inf|not_numerical_failure|not_numerical_failure,nan_inf,nan_inf,unknown,yes,high,"It seems that it would be more appropriate to return NaN in these cases (as scipy.special.ndtri, torch.special.ndtri, etc. do).","{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""It seems that it would be more appropriate to return NaN in these cases (as scipy.special.ndtri, torch.special.ndtri, etc. do)."",
  ""confidence"": ""high""
}",
GNF-0118-6cddc10b,llama3.2:3b,fold_safe_rag_generated,,0,7.52,GNF-0140-0369d89c|GNF-0002-16e149fe|GNF-0060-3368e422|GNF-0151-5ccf24b2|GNF-0123-b044c5aa|GNF-0167-13076e98|GNF-0163-93b2beac|GNF-0103-f835a9bf,overflow_underflow|dtype_casting|overflow_underflow|nan_inf|dtype_casting|nan_inf|precision_tolerance|precision_tolerance,crash_compile,precision_tolerance,unknown,yes,high,"xn, yn = np.array([2]), np.array([-3]) >>> xp, yp = 2, -3 >>> xt, yt = torch.tensor([2]), torch.tensor([-3]) >>> xn ** yn Traceback (most recent call last): File ""<stdin>"", line 1, in <module> ValueError: Integers to negative integer powers are not allowed. >>> xp ** yp 0.125 >>> xt ** yt tensor([0])","{
  ""primary_failure_label"": ""precision_tolerance"",
  ""secondary_cause_labels"": [
    ""dtype_casting""
  ],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""xn, yn = np.array([2]), np.array([-3]) >>> xp, yp = 2, -3 >>> xt, yt = torch.tensor([2]), torch.tensor([-3]) >>> xn ** yn Traceback (most recent call last): File \""<stdin>\"", line 1, in <module> ValueError: Integers to negative integer powers are not allowed. >>> xp ** yp 0.125 >>> xt ** yt tensor([0])"",
  ""confidence"": ""high""
}",
GNF-0119-84e3156c,llama3.2:3b,fold_safe_rag_generated,,0,4.65,GNF-0181-f206820c|GNF-0034-77cd048a|GNF-0056-d1d1b50f|GNF-0092-350f027f|GNF-0167-13076e98|GNF-0140-0369d89c|GNF-0065-e81a8790|GNF-0103-f835a9bf,dtype_casting|dtype_casting|overflow_underflow|nan_inf|nan_inf|overflow_underflow|precision_tolerance|precision_tolerance,dtype_casting,dtype_casting,memory_mask_bounds,yes,low,tl.constexpr(0.0).to(tl.float16),"{
  ""primary_failure_label"": ""dtype_casting"",
  ""secondary_cause_labels"": [
    ""memory_mask_bounds""
  ],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""tl.constexpr(0.0).to(tl.float16)"",
  ""confidence"": ""low""
}",
GNF-0120-3d8af802,llama3.2:3b,fold_safe_rag_generated,,0,5.87,GNF-0166-2dbedde8|GNF-0147-77cef7ab|GNF-0105-bbfb9d59|GNF-0029-5f61e128|GNF-0026-8ee693c5|GNF-0041-2e844e08|GNF-0062-3cbef3ba|GNF-0080-d86cbc25,not_numerical_failure|nan_inf|dtype_casting|not_numerical_failure|performance_only|dtype_casting|nan_inf|crash_compile,precision_tolerance,nan_inf,unknown,yes,high,ValueError('Metadata mismatch found in `from_delayed`.\n\nExpected partition of type `pandas.core.frame.DataFrame` but got `cudf.core.dataframe.DataFrame`'),"{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [
    ""dtype_casting""
  ],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""ValueError('Metadata mismatch found in `from_delayed`.\\n\\nExpected partition of type `pandas.core.frame.DataFrame` but got `cudf.core.dataframe.DataFrame`')"",
  ""confidence"": ""high""
}",
GNF-0121-d1cf86e9,llama3.2:3b,fold_safe_rag_generated,,0,7.52,GNF-0096-cc3502f6|GNF-0098-a1e24269|GNF-0020-322072f7|GNF-0041-2e844e08|GNF-0103-f835a9bf|GNF-0072-9fba4417|GNF-0147-77cef7ab|GNF-0101-ca19a99c,precision_tolerance|overflow_underflow|dtype_casting|dtype_casting|precision_tolerance|overflow_underflow|nan_inf|not_numerical_failure,needs_review,dtype_casting,hardware_backend,yes,high,"numba/np/ufunc/tbbpool.cpp:30:2: error: #error ""TBB version is too old, 2019 update 5, i.e. TBB_INTERFACE_VERSION >= 11005 required"" #error ""TBB version is too old, 2019 update 5, i.e. TBB_INTERFACE_VERSION >= 11005 required""","{
  ""primary_failure_label"": ""dtype_casting"",
  ""secondary_cause_labels"": [
    ""hardware_backend""
  ],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""numba/np/ufunc/tbbpool.cpp:30:2: error: #error \""TBB version is too old, 2019 update 5, i.e. TBB_INTERFACE_VERSION >= 11005 required\"" #error \""TBB version is too old, 2019 update 5, i.e. TBB_INTERFACE_VERSION >= 11005 required\"""",
  ""confidence"": ""high""
}",
GNF-0122-2172f7de,llama3.2:3b,fold_safe_rag_generated,,0,5.45,GNF-0105-bbfb9d59|GNF-0062-3cbef3ba|GNF-0086-61dd6010|GNF-0060-3368e422|GNF-0182-0943f7d0|GNF-0156-b72349bc|GNF-0185-120804a6|GNF-0065-e81a8790,dtype_casting|nan_inf|nan_inf|overflow_underflow|dtype_casting|not_numerical_failure|overflow_underflow|precision_tolerance,precision_tolerance,precision_tolerance,unknown,yes,high,Truncation is expected when the divisor has a scale that is equal-or-less-than the dividend.,"{
  ""primary_failure_label"": ""precision_tolerance"",
  ""secondary_cause_labels"": [
    ""dtype_casting""
  ],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""Truncation is expected when the divisor has a scale that is equal-or-less-than the dividend."",
  ""confidence"": ""high""
}",
GNF-0123-b044c5aa,llama3.2:3b,fold_safe_rag_generated,,0,6.17,GNF-0052-c0b07407|GNF-0149-305f23bb|GNF-0021-ebaa6477|GNF-0175-551fdc3c|GNF-0060-3368e422|GNF-0142-fd6a822f|GNF-0152-d8097288|GNF-0028-64f6040c,dtype_casting|dtype_casting|nan_inf|not_numerical_failure|overflow_underflow|overflow_underflow|not_numerical_failure|nan_inf,dtype_casting,dtype_casting,hardware_backend,unclear,low,"For simplicity, JAX has removed its internal frames from the traceback of the following exception.","{""primary_failure_label"": ""dtype_casting"", ""secondary_cause_labels"": [""hardware_backend""], ""is_true_numerical_failure"": ""unclear"", ""evidence_quote"": ""For simplicity, JAX has removed its internal frames from the traceback of the following exception."", ""confidence"": ""low""}",
GNF-0124-5e35db0b,llama3.2:3b,fold_safe_rag_generated,,0,6.14,GNF-0015-04273d95|GNF-0177-39a0d983|GNF-0188-931dcb6c|GNF-0024-543e6651|GNF-0160-b61a834c|GNF-0095-e46f2dc5|GNF-0108-049dae8c|GNF-0152-d8097288,nan_inf|overflow_underflow|overflow_underflow|nan_inf|dtype_casting|precision_tolerance|not_numerical_failure|not_numerical_failure,overflow_underflow,dtype_casting,hardware_backend,yes,high,"After looking through the code, I guess we would need a new `complex32_bf16` type (similar to `CUDA_C_16BF`) to handle this.","{
  ""primary_failure_label"": ""dtype_casting"",
  ""secondary_cause_labels"": [
    ""hardware_backend""
  ],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""After looking through the code, I guess we would need a new `complex32_bf16` type (similar to `CUDA_C_16BF`) to handle this."",
  ""confidence"": ""high"" }",
GNF-0125-29346792,llama3.2:3b,fold_safe_rag_generated,,0,4.93,GNF-0071-ca4885e3|GNF-0161-43f5b312|GNF-0025-d23b5aed|GNF-0029-5f61e128|GNF-0070-0db7eac0|GNF-0037-7af727c1|GNF-0096-cc3502f6|GNF-0012-d3d20064,dtype_casting|dtype_casting|nan_inf|not_numerical_failure|nan_inf|not_numerical_failure|precision_tolerance|performance_only,dtype_casting,precision_tolerance,unknown,yes,medium,Some changes to exception messages we replicate (see `numba.tests.test_mathlib.TestMathLib.test_hypot`),"{
  ""primary_failure_label"": ""precision_tolerance"",
  ""secondary_cause_labels"": [],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""Some changes to exception messages we replicate (see `numba.tests.test_mathlib.TestMathLib.test_hypot`)"",
  ""confidence"": ""medium""
}",
GNF-0126-2958d273,llama3.2:3b,fold_safe_rag_generated,,0,5.92,GNF-0108-049dae8c|GNF-0054-d98d7afd|GNF-0072-9fba4417|GNF-0062-3cbef3ba|GNF-0160-b61a834c|GNF-0024-543e6651|GNF-0188-931dcb6c|GNF-0161-43f5b312,not_numerical_failure|not_numerical_failure|overflow_underflow|nan_inf|dtype_casting|nan_inf|overflow_underflow|dtype_casting,nan_inf,nan_inf,unknown,yes,high,"For a cuDF DataFrame containing a categorical column with a custom CategoricalDtype, calling: gdf.replace([cp.inf, -cp.inf], cp.nan) can mutate the categorical column values/codes, even though the categorical column does not contain inf or -inf.","{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [
    ""dtype_casting""
  ],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""For a cuDF DataFrame containing a categorical column with a custom CategoricalDtype, calling: gdf.replace([cp.inf, -cp.inf], cp.nan) can mutate the categorical column values/codes, even though the categorical column does not contain inf or -inf."",
  ""confidence"": ""high""
}",
