blind_id,primary_failure_label,secondary_cause_labels,is_true_numerical_failure,evidence_quote,confidence,model,provider,elapsed_seconds,error,raw_response
GNF-0142-fd6a822f,crash_compile,compiler_codegen,no,jaxlib.xla_extension.XlaRuntimeError: INTERNAL: unsupported operands type,high,gemini-3.1-flash-lite,gemini_batched,79.948,,"[
  {
    ""blind_id"": ""GNF-0101-ca19a99c"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""environment_configuration""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""ERROR 4 in nvvmAddNVVMContainerToProgram, may need newer version of nvJitLink library"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0102-5bd04adc"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""When calculating the loss, the input data does not contain NaN, but the output contains NaN"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0103-f835a9bf"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""environment_configuration""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""It seems to be failing when trying to build XLA"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0104-5a61566a"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""triton 3.4.0 tma load error in the loop make_tensor_descriptor"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0105-bbfb9d59"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""The dask_cudf merge functions returns too few rows when both the dtype of the column being merged on is mismatched"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0106-69df058d"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""dot_product_attention triggers FloatingPointError in convert_element_type with float64 mask and debug_infs=True"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"""
GNF-0143-8c373d44,overflow_underflow,compiler_codegen,yes,"if `a * b` is greater than `max(int32_t)`, then the final result is incorrect.",high,gemini-3.1-flash-lite,gemini_batched,79.948,,"[
  {
    ""blind_id"": ""GNF-0101-ca19a99c"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""environment_configuration""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""ERROR 4 in nvvmAddNVVMContainerToProgram, may need newer version of nvJitLink library"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0102-5bd04adc"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""When calculating the loss, the input data does not contain NaN, but the output contains NaN"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0103-f835a9bf"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""environment_configuration""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""It seems to be failing when trying to build XLA"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0104-5a61566a"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""triton 3.4.0 tma load error in the loop make_tensor_descriptor"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0105-bbfb9d59"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""The dask_cudf merge functions returns too few rows when both the dtype of the column being merged on is mismatched"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0106-69df058d"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""dot_product_attention triggers FloatingPointError in convert_element_type with float64 mask and debug_infs=True"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"""
GNF-0144-bd760235,not_numerical_failure,api_semantics,no,"The libcudf implementation of decimal division is really fixed-point division, and does not behave intuitively",high,gemini-3.1-flash-lite,gemini_batched,79.948,,"[
  {
    ""blind_id"": ""GNF-0101-ca19a99c"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""environment_configuration""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""ERROR 4 in nvvmAddNVVMContainerToProgram, may need newer version of nvJitLink library"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0102-5bd04adc"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""When calculating the loss, the input data does not contain NaN, but the output contains NaN"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0103-f835a9bf"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""environment_configuration""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""It seems to be failing when trying to build XLA"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0104-5a61566a"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""triton 3.4.0 tma load error in the loop make_tensor_descriptor"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0105-bbfb9d59"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""The dask_cudf merge functions returns too few rows when both the dtype of the column being merged on is mismatched"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0106-69df058d"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""dot_product_attention triggers FloatingPointError in convert_element_type with float64 mask and debug_infs=True"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"""
GNF-0145-13ae4b2a,performance_only,async_race_ordering,no,"I've noticed that the pipeline is gone, read_parquet operations from different threads/streams seem to interfere with each other.",high,gemini-3.1-flash-lite,gemini_batched,79.948,,"[
  {
    ""blind_id"": ""GNF-0101-ca19a99c"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""environment_configuration""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""ERROR 4 in nvvmAddNVVMContainerToProgram, may need newer version of nvJitLink library"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0102-5bd04adc"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""When calculating the loss, the input data does not contain NaN, but the output contains NaN"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0103-f835a9bf"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""environment_configuration""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""It seems to be failing when trying to build XLA"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0104-5a61566a"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""triton 3.4.0 tma load error in the loop make_tensor_descriptor"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0105-bbfb9d59"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""The dask_cudf merge functions returns too few rows when both the dtype of the column being merged on is mismatched"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0106-69df058d"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""dot_product_attention triggers FloatingPointError in convert_element_type with float64 mask and debug_infs=True"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"""
GNF-0146-2fe36ae1,crash_compile,environment_configuration,no,src/binaryop/binaryop.cpp.o compile failed jitify2 in cuda13,high,gemini-3.1-flash-lite,gemini_batched,79.948,,"[
  {
    ""blind_id"": ""GNF-0101-ca19a99c"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""environment_configuration""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""ERROR 4 in nvvmAddNVVMContainerToProgram, may need newer version of nvJitLink library"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0102-5bd04adc"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""When calculating the loss, the input data does not contain NaN, but the output contains NaN"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0103-f835a9bf"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""environment_configuration""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""It seems to be failing when trying to build XLA"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0104-5a61566a"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""triton 3.4.0 tma load error in the loop make_tensor_descriptor"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0105-bbfb9d59"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""The dask_cudf merge functions returns too few rows when both the dtype of the column being merged on is mismatched"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0106-69df058d"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""dot_product_attention triggers FloatingPointError in convert_element_type with float64 mask and debug_infs=True"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"""
GNF-0147-77cef7ab,not_numerical_failure,api_semantics,no,Json reader is not correctly inferring a float column with a specific type of scientific notation,high,gemini-3.1-flash-lite,gemini_batched,79.948,,"[
  {
    ""blind_id"": ""GNF-0101-ca19a99c"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""environment_configuration""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""ERROR 4 in nvvmAddNVVMContainerToProgram, may need newer version of nvJitLink library"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0102-5bd04adc"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""When calculating the loss, the input data does not contain NaN, but the output contains NaN"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0103-f835a9bf"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""environment_configuration""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""It seems to be failing when trying to build XLA"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0104-5a61566a"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""triton 3.4.0 tma load error in the loop make_tensor_descriptor"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0105-bbfb9d59"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""The dask_cudf merge functions returns too few rows when both the dtype of the column being merged on is mismatched"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0106-69df058d"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""dot_product_attention triggers FloatingPointError in convert_element_type with float64 mask and debug_infs=True"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"""
GNF-0148-5dbeb416,performance_only,unknown,no,Triton GEMM is ~15% lower than the CUBLAS GEMM performance,high,gemini-3.1-flash-lite,gemini_batched,79.948,,"[
  {
    ""blind_id"": ""GNF-0101-ca19a99c"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""environment_configuration""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""ERROR 4 in nvvmAddNVVMContainerToProgram, may need newer version of nvJitLink library"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0102-5bd04adc"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""When calculating the loss, the input data does not contain NaN, but the output contains NaN"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0103-f835a9bf"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""environment_configuration""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""It seems to be failing when trying to build XLA"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0104-5a61566a"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""triton 3.4.0 tma load error in the loop make_tensor_descriptor"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0105-bbfb9d59"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""The dask_cudf merge functions returns too few rows when both the dtype of the column being merged on is mismatched"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0106-69df058d"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""dot_product_attention triggers FloatingPointError in convert_element_type with float64 mask and debug_infs=True"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"""
GNF-0149-305f23bb,crash_compile,environment_configuration,no,jax.nn.dot_product_attention fails on cudnn backend in JAX 0.7.2 CUDA 13,high,gemini-3.1-flash-lite,gemini_batched,79.948,,"[
  {
    ""blind_id"": ""GNF-0101-ca19a99c"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""environment_configuration""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""ERROR 4 in nvvmAddNVVMContainerToProgram, may need newer version of nvJitLink library"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0102-5bd04adc"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""When calculating the loss, the input data does not contain NaN, but the output contains NaN"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0103-f835a9bf"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""environment_configuration""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""It seems to be failing when trying to build XLA"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0104-5a61566a"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""triton 3.4.0 tma load error in the loop make_tensor_descriptor"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0105-bbfb9d59"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""The dask_cudf merge functions returns too few rows when both the dtype of the column being merged on is mismatched"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0106-69df058d"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""dot_product_attention triggers FloatingPointError in convert_element_type with float64 mask and debug_infs=True"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"""
GNF-0150-3c830fbd,performance_only,compiler_codegen,no,"When the size of block is 256, it takes 6x more time than pointer block.",high,gemini-3.1-flash-lite,gemini_batched,79.948,,"[
  {
    ""blind_id"": ""GNF-0101-ca19a99c"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""environment_configuration""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""ERROR 4 in nvvmAddNVVMContainerToProgram, may need newer version of nvJitLink library"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0102-5bd04adc"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""When calculating the loss, the input data does not contain NaN, but the output contains NaN"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0103-f835a9bf"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""environment_configuration""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""It seems to be failing when trying to build XLA"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0104-5a61566a"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""triton 3.4.0 tma load error in the loop make_tensor_descriptor"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0105-bbfb9d59"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""The dask_cudf merge functions returns too few rows when both the dtype of the column being merged on is mismatched"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0106-69df058d"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""dot_product_attention triggers FloatingPointError in convert_element_type with float64 mask and debug_infs=True"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"""
GNF-0151-5ccf24b2,not_numerical_failure,unknown,no,This is an RFC on altering Numba's fundamental numerical functionality to better reflect what is present in Python/NumPy.,high,gemini-3.1-flash-lite,gemini_batched,17.368,,"[
  {
    ""blind_id"": ""GNF-0151-5ccf24b2"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""This is an RFC on altering Numba's fundamental numerical functionality to better reflect what is present in Python/NumPy."",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0152-d8097288"",
    ""primary_failure_label"": ""performance_only"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""jax.scipy.special.betainc on CPU is 10x slower than scipy.special.betainc running on a NumPy array"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0153-0a1f22c0"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Triton Error [CUDA]: device kernel image is invalid"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0154-a389b1a4"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""memory_mask_bounds""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""double free or corruption (!prev) Aborted (core dumped)"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0155-6ad1750a"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""async_race_ordering""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Potential segfaults from incorrect CUDA stream usage (failing to synchronize / join streams correctly)"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0156-b72349bc"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""The ahead of time lowering and compilation method for calculating the FLOPS described in (https://jax.readthedocs.io/en/lates"
GNF-0152-d8097288,performance_only,unknown,no,jax.scipy.special.betainc on CPU is 10x slower than scipy.special.betainc running on a NumPy array,high,gemini-3.1-flash-lite,gemini_batched,17.368,,"[
  {
    ""blind_id"": ""GNF-0151-5ccf24b2"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""This is an RFC on altering Numba's fundamental numerical functionality to better reflect what is present in Python/NumPy."",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0152-d8097288"",
    ""primary_failure_label"": ""performance_only"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""jax.scipy.special.betainc on CPU is 10x slower than scipy.special.betainc running on a NumPy array"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0153-0a1f22c0"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Triton Error [CUDA]: device kernel image is invalid"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0154-a389b1a4"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""memory_mask_bounds""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""double free or corruption (!prev) Aborted (core dumped)"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0155-6ad1750a"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""async_race_ordering""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Potential segfaults from incorrect CUDA stream usage (failing to synchronize / join streams correctly)"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0156-b72349bc"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""The ahead of time lowering and compilation method for calculating the FLOPS described in (https://jax.readthedocs.io/en/lates"
GNF-0153-0a1f22c0,crash_compile,compiler_codegen,no,Triton Error [CUDA]: device kernel image is invalid,high,gemini-3.1-flash-lite,gemini_batched,17.368,,"[
  {
    ""blind_id"": ""GNF-0151-5ccf24b2"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""This is an RFC on altering Numba's fundamental numerical functionality to better reflect what is present in Python/NumPy."",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0152-d8097288"",
    ""primary_failure_label"": ""performance_only"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""jax.scipy.special.betainc on CPU is 10x slower than scipy.special.betainc running on a NumPy array"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0153-0a1f22c0"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Triton Error [CUDA]: device kernel image is invalid"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0154-a389b1a4"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""memory_mask_bounds""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""double free or corruption (!prev) Aborted (core dumped)"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0155-6ad1750a"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""async_race_ordering""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Potential segfaults from incorrect CUDA stream usage (failing to synchronize / join streams correctly)"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0156-b72349bc"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""The ahead of time lowering and compilation method for calculating the FLOPS described in (https://jax.readthedocs.io/en/lates"
