blind_id,primary_failure_label,secondary_cause_labels,is_true_numerical_failure,evidence_quote,confidence,model,provider,elapsed_seconds,error,raw_response
GNF-0150-3c830fbd,needs_review,unknown,unclear,,low,gemini-3-flash-preview,gemini_batched,88.527,"parse_error: Expecting ',' delimiter: line 67 column 6 (char 2246)","[
  {
    ""blind_id"": ""GNF-0101-ca19a99c"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""environment_configuration""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""wsl Linker error log: ERROR 4 in nvvmAddNVVMContainerToProgram, may need newer version of nvJitLink library"",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0102-5bd04adc"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""When calculating the loss, the input data does not contain NaN, but the output contains NaN"",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0103-f835a9bf"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""environment_configuration""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""It seems to be failing when trying to build XLA, which is strange because I've been able to install tensorflow just fine."",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0104-5a61566a"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""triton 3.4.0 tma load error in the loop make_tensor_descriptor"",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0105-bbfb9d59"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""The dask_cudf merge functions returns too few rows when both the dtype of the column being merged on is mismatched"",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0106-69df058d"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""dot_product_attention triggers FloatingPointError in convert_"
GNF-0151-5ccf24b2,not_numerical_failure,api_semantics,no,This is an RFC on altering Numba's fundamental numerical functionality to better reflect what is present in Python/NumPy.,high,gemini-3-flash-preview,gemini_batched,55.654,,"[
  {
    ""blind_id"": ""GNF-0151-5ccf24b2"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""This is an RFC on altering Numba's fundamental numerical functionality to better reflect what is present in Python/NumPy."",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0152-d8097288"",
    ""primary_failure_label"": ""performance_only"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""`jax.scipy.special.betainc` on CPU is 10x slower than `scipy.special.betainc` running on a NumPy array"",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0153-0a1f22c0"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Triton Error [CUDA]: device kernel image is invalid"",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0154-a389b1a4"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""memory_mask_bounds""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""double free or corruption (!prev) Aborted (core dumped) ... accessing deleted reference of col"",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0155-6ad1750a"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""async_race_ordering""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Potential segfaults from incorrect CUDA stream usage (failing to synchronize / join streams correctly, just plain forgetting to pass through the `stream` to some pylibcudf call, ...)"",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0156-b72349bc"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": false,
    ""evidenc"
GNF-0152-d8097288,performance_only,api_semantics,no,`jax.scipy.special.betainc` on CPU is 10x slower than `scipy.special.betainc` running on a NumPy array,high,gemini-3-flash-preview,gemini_batched,55.654,,"[
  {
    ""blind_id"": ""GNF-0151-5ccf24b2"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""This is an RFC on altering Numba's fundamental numerical functionality to better reflect what is present in Python/NumPy."",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0152-d8097288"",
    ""primary_failure_label"": ""performance_only"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""`jax.scipy.special.betainc` on CPU is 10x slower than `scipy.special.betainc` running on a NumPy array"",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0153-0a1f22c0"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Triton Error [CUDA]: device kernel image is invalid"",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0154-a389b1a4"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""memory_mask_bounds""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""double free or corruption (!prev) Aborted (core dumped) ... accessing deleted reference of col"",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0155-6ad1750a"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""async_race_ordering""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Potential segfaults from incorrect CUDA stream usage (failing to synchronize / join streams correctly, just plain forgetting to pass through the `stream` to some pylibcudf call, ...)"",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0156-b72349bc"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": false,
    ""evidenc"
GNF-0153-0a1f22c0,crash_compile,compiler_codegen,no,Triton Error [CUDA]: device kernel image is invalid,high,gemini-3-flash-preview,gemini_batched,55.654,,"[
  {
    ""blind_id"": ""GNF-0151-5ccf24b2"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""This is an RFC on altering Numba's fundamental numerical functionality to better reflect what is present in Python/NumPy."",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0152-d8097288"",
    ""primary_failure_label"": ""performance_only"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""`jax.scipy.special.betainc` on CPU is 10x slower than `scipy.special.betainc` running on a NumPy array"",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0153-0a1f22c0"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Triton Error [CUDA]: device kernel image is invalid"",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0154-a389b1a4"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""memory_mask_bounds""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""double free or corruption (!prev) Aborted (core dumped) ... accessing deleted reference of col"",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0155-6ad1750a"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""async_race_ordering""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Potential segfaults from incorrect CUDA stream usage (failing to synchronize / join streams correctly, just plain forgetting to pass through the `stream` to some pylibcudf call, ...)"",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0156-b72349bc"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": false,
    ""evidenc"
GNF-0154-a389b1a4,not_numerical_failure,memory_mask_bounds,no,double free or corruption (!prev) Aborted (core dumped) ... accessing deleted reference of col,high,gemini-3-flash-preview,gemini_batched,55.654,,"[
  {
    ""blind_id"": ""GNF-0151-5ccf24b2"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""This is an RFC on altering Numba's fundamental numerical functionality to better reflect what is present in Python/NumPy."",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0152-d8097288"",
    ""primary_failure_label"": ""performance_only"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""`jax.scipy.special.betainc` on CPU is 10x slower than `scipy.special.betainc` running on a NumPy array"",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0153-0a1f22c0"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Triton Error [CUDA]: device kernel image is invalid"",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0154-a389b1a4"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""memory_mask_bounds""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""double free or corruption (!prev) Aborted (core dumped) ... accessing deleted reference of col"",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0155-6ad1750a"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""async_race_ordering""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Potential segfaults from incorrect CUDA stream usage (failing to synchronize / join streams correctly, just plain forgetting to pass through the `stream` to some pylibcudf call, ...)"",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0156-b72349bc"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": false,
    ""evidenc"
GNF-0155-6ad1750a,not_numerical_failure,async_race_ordering,no,"Potential segfaults from incorrect CUDA stream usage (failing to synchronize / join streams correctly, just plain forgetting to pass through the `stream` to some pylibcudf call, ...)",high,gemini-3-flash-preview,gemini_batched,55.654,,"[
  {
    ""blind_id"": ""GNF-0151-5ccf24b2"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""This is an RFC on altering Numba's fundamental numerical functionality to better reflect what is present in Python/NumPy."",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0152-d8097288"",
    ""primary_failure_label"": ""performance_only"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""`jax.scipy.special.betainc` on CPU is 10x slower than `scipy.special.betainc` running on a NumPy array"",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0153-0a1f22c0"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Triton Error [CUDA]: device kernel image is invalid"",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0154-a389b1a4"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""memory_mask_bounds""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""double free or corruption (!prev) Aborted (core dumped) ... accessing deleted reference of col"",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0155-6ad1750a"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""async_race_ordering""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Potential segfaults from incorrect CUDA stream usage (failing to synchronize / join streams correctly, just plain forgetting to pass through the `stream` to some pylibcudf call, ...)"",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0156-b72349bc"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": false,
    ""evidenc"
GNF-0156-b72349bc,not_numerical_failure,unknown,no,The ahead of time lowering and compilation method for calculating the FLOPS described in (https://jax.readthedocs.io/en/latest/aot.html) returns -1,high,gemini-3-flash-preview,gemini_batched,55.654,,"[
  {
    ""blind_id"": ""GNF-0151-5ccf24b2"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""This is an RFC on altering Numba's fundamental numerical functionality to better reflect what is present in Python/NumPy."",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0152-d8097288"",
    ""primary_failure_label"": ""performance_only"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""`jax.scipy.special.betainc` on CPU is 10x slower than `scipy.special.betainc` running on a NumPy array"",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0153-0a1f22c0"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Triton Error [CUDA]: device kernel image is invalid"",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0154-a389b1a4"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""memory_mask_bounds""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""double free or corruption (!prev) Aborted (core dumped) ... accessing deleted reference of col"",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0155-6ad1750a"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""async_race_ordering""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Potential segfaults from incorrect CUDA stream usage (failing to synchronize / join streams correctly, just plain forgetting to pass through the `stream` to some pylibcudf call, ...)"",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0156-b72349bc"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": false,
    ""evidenc"
GNF-0157-7be66b56,dtype_casting,api_semantics,yes,TypeError: Cannot cast output operand from dtype('complex128') to dtype('float64') according to the rule 'same_kind' ... it is casting it as a real number and dropping the complex part,high,gemini-3-flash-preview,gemini_batched,55.654,,"[
  {
    ""blind_id"": ""GNF-0151-5ccf24b2"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""This is an RFC on altering Numba's fundamental numerical functionality to better reflect what is present in Python/NumPy."",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0152-d8097288"",
    ""primary_failure_label"": ""performance_only"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""`jax.scipy.special.betainc` on CPU is 10x slower than `scipy.special.betainc` running on a NumPy array"",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0153-0a1f22c0"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Triton Error [CUDA]: device kernel image is invalid"",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0154-a389b1a4"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""memory_mask_bounds""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""double free or corruption (!prev) Aborted (core dumped) ... accessing deleted reference of col"",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0155-6ad1750a"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""async_race_ordering""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Potential segfaults from incorrect CUDA stream usage (failing to synchronize / join streams correctly, just plain forgetting to pass through the `stream` to some pylibcudf call, ...)"",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0156-b72349bc"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": false,
    ""evidenc"
GNF-0158-41ca2b85,not_numerical_failure,memory_mask_bounds,no,got out-of-memory errors when using generic ubuntu ... the main issue here is the somewhat ridiculous memory footprint,high,gemini-3-flash-preview,gemini_batched,55.654,,"[
  {
    ""blind_id"": ""GNF-0151-5ccf24b2"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""This is an RFC on altering Numba's fundamental numerical functionality to better reflect what is present in Python/NumPy."",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0152-d8097288"",
    ""primary_failure_label"": ""performance_only"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""`jax.scipy.special.betainc` on CPU is 10x slower than `scipy.special.betainc` running on a NumPy array"",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0153-0a1f22c0"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Triton Error [CUDA]: device kernel image is invalid"",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0154-a389b1a4"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""memory_mask_bounds""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""double free or corruption (!prev) Aborted (core dumped) ... accessing deleted reference of col"",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0155-6ad1750a"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""async_race_ordering""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Potential segfaults from incorrect CUDA stream usage (failing to synchronize / join streams correctly, just plain forgetting to pass through the `stream` to some pylibcudf call, ...)"",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0156-b72349bc"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": false,
    ""evidenc"
GNF-0159-f17202a4,not_numerical_failure,environment_configuration,no,This issue tracks validation items and cherry-picks for the PyTorch 2.12 release.,high,gemini-3-flash-preview,gemini_batched,55.654,,"[
  {
    ""blind_id"": ""GNF-0151-5ccf24b2"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""This is an RFC on altering Numba's fundamental numerical functionality to better reflect what is present in Python/NumPy."",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0152-d8097288"",
    ""primary_failure_label"": ""performance_only"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""`jax.scipy.special.betainc` on CPU is 10x slower than `scipy.special.betainc` running on a NumPy array"",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0153-0a1f22c0"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Triton Error [CUDA]: device kernel image is invalid"",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0154-a389b1a4"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""memory_mask_bounds""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""double free or corruption (!prev) Aborted (core dumped) ... accessing deleted reference of col"",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0155-6ad1750a"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""async_race_ordering""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Potential segfaults from incorrect CUDA stream usage (failing to synchronize / join streams correctly, just plain forgetting to pass through the `stream` to some pylibcudf call, ...)"",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0156-b72349bc"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": false,
    ""evidenc"
GNF-0160-b61a834c,not_numerical_failure,api_semantics,no,Segfault in TCPStore and FileStore compare_set(),high,gemini-3-flash-preview,gemini_batched,55.654,,"[
  {
    ""blind_id"": ""GNF-0151-5ccf24b2"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""This is an RFC on altering Numba's fundamental numerical functionality to better reflect what is present in Python/NumPy."",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0152-d8097288"",
    ""primary_failure_label"": ""performance_only"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""`jax.scipy.special.betainc` on CPU is 10x slower than `scipy.special.betainc` running on a NumPy array"",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0153-0a1f22c0"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Triton Error [CUDA]: device kernel image is invalid"",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0154-a389b1a4"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""memory_mask_bounds""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""double free or corruption (!prev) Aborted (core dumped) ... accessing deleted reference of col"",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0155-6ad1750a"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""async_race_ordering""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Potential segfaults from incorrect CUDA stream usage (failing to synchronize / join streams correctly, just plain forgetting to pass through the `stream` to some pylibcudf call, ...)"",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0156-b72349bc"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": false,
    ""evidenc"
GNF-0161-43f5b312,dtype_casting,api_semantics,yes,the parquet writer seems to be writing it as a `timedelta64[ms]` column which is leading both cudf & pyarrow parquet readers to pickup the column type incorrectly.,high,gemini-3-flash-preview,gemini_batched,55.654,,"[
  {
    ""blind_id"": ""GNF-0151-5ccf24b2"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""This is an RFC on altering Numba's fundamental numerical functionality to better reflect what is present in Python/NumPy."",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0152-d8097288"",
    ""primary_failure_label"": ""performance_only"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""`jax.scipy.special.betainc` on CPU is 10x slower than `scipy.special.betainc` running on a NumPy array"",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0153-0a1f22c0"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Triton Error [CUDA]: device kernel image is invalid"",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0154-a389b1a4"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""memory_mask_bounds""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""double free or corruption (!prev) Aborted (core dumped) ... accessing deleted reference of col"",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0155-6ad1750a"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""async_race_ordering""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Potential segfaults from incorrect CUDA stream usage (failing to synchronize / join streams correctly, just plain forgetting to pass through the `stream` to some pylibcudf call, ...)"",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0156-b72349bc"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": false,
    ""evidenc"
