blind_id,source_split,repository,gold_primary_failure,majority_baseline_prediction,candidate_weak_label_prediction,bm25_knn_prediction,naive_bayes_prediction,tfidf_logistic_prediction,tfidf_linear_svm_prediction,bigram_tfidf_logistic_prediction,expanded_gold_vote_ensemble_prediction,ensemble_vote_count,ensemble_vote_margin
EGNF1000-0462-38d9b33b,expanded_1000,pytorch/pytorch,nan_inf,precision_tolerance,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,5,5
EGNF1000-0463-19ac1dbc,expanded_1000,pytorch/pytorch,overflow_underflow,precision_tolerance,overflow_underflow,precision_tolerance,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,4,3
EGNF1000-0464-7c1b65f1,expanded_1000,pytorch/pytorch,nan_inf,precision_tolerance,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,5,5
EGNF1000-0465-2938e91f,expanded_1000,pytorch/pytorch,overflow_underflow,precision_tolerance,overflow_underflow,nan_inf,precision_tolerance,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,4,3
EGNF1000-0466-32ada2e6,expanded_1000,pytorch/pytorch,precision_tolerance,precision_tolerance,overflow_underflow,nan_inf,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,4,3
EGNF1000-0467-6e071509,expanded_1000,pytorch/pytorch,nan_inf,precision_tolerance,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,5,5
EGNF1000-0468-98145889,expanded_1000,pytorch/pytorch,nan_inf,precision_tolerance,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,5,5
EGNF1000-0469-522a985f,expanded_1000,pytorch/pytorch,nan_inf,precision_tolerance,nan_inf,overflow_underflow,precision_tolerance,nan_inf,nan_inf,nan_inf,nan_inf,4,3
EGNF1000-0470-1c19119f,expanded_1000,pytorch/pytorch,overflow_underflow,precision_tolerance,overflow_underflow,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,4,3
EGNF1000-0471-550709d9,expanded_1000,rapidsai/cudf,nan_inf,precision_tolerance,nan_inf,precision_tolerance,precision_tolerance,nan_inf,nan_inf,nan_inf,nan_inf,4,3
EGNF1000-0472-de90095b,expanded_1000,rapidsai/cudf,overflow_underflow,precision_tolerance,overflow_underflow,dtype_casting,precision_tolerance,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,4,3
EGNF1000-0473-ee3f0005,expanded_1000,rapidsai/cuml,nan_inf,precision_tolerance,nan_inf,overflow_underflow,precision_tolerance,nan_inf,overflow_underflow,nan_inf,nan_inf,3,2
EGNF1000-0474-e79a09e5,expanded_1000,rapidsai/cuml,nan_inf,precision_tolerance,nan_inf,crash_compile,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,5,5
EGNF1000-0475-84c6adf9,expanded_1000,triton-lang/triton,nan_inf,precision_tolerance,nan_inf,precision_tolerance,precision_tolerance,overflow_underflow,overflow_underflow,precision_tolerance,overflow_underflow,2,0
EGNF1000-0476-7634b988,expanded_1000,jax-ml/jax,not_numerical_failure,precision_tolerance,nan_inf,dtype_casting,precision_tolerance,nan_inf,not_numerical_failure,not_numerical_failure,not_numerical_failure,2,0
EGNF1000-0477-efc47f67,expanded_1000,jax-ml/jax,nan_inf,precision_tolerance,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,5,5
EGNF1000-0478-615f071c,expanded_1000,jax-ml/jax,nan_inf,precision_tolerance,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,5,5
EGNF1000-0479-4e142639,expanded_1000,jax-ml/jax,dtype_casting,precision_tolerance,dtype_casting,performance_only,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,5,5
EGNF1000-0480-46cb51a2,expanded_1000,jax-ml/jax,nan_inf,precision_tolerance,nan_inf,nan_inf,precision_tolerance,nan_inf,nan_inf,nan_inf,nan_inf,4,3
EGNF1000-0481-4549be35,expanded_1000,jax-ml/jax,dtype_casting,precision_tolerance,dtype_casting,precision_tolerance,nan_inf,dtype_casting,dtype_casting,dtype_casting,dtype_casting,4,3
EGNF1000-0482-63c18de1,expanded_1000,jax-ml/jax,nan_inf,precision_tolerance,nan_inf,dtype_casting,precision_tolerance,nan_inf,nan_inf,dtype_casting,nan_inf,3,2
EGNF1000-0483-602dc16f,expanded_1000,jax-ml/jax,nan_inf,precision_tolerance,nan_inf,precision_tolerance,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,5,5
EGNF1000-0484-59da1d9e,expanded_1000,jax-ml/jax,nan_inf,precision_tolerance,nan_inf,nan_inf,precision_tolerance,precision_tolerance,nan_inf,nan_inf,nan_inf,3,1
EGNF1000-0485-15133c86,expanded_1000,jax-ml/jax,dtype_casting,precision_tolerance,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,5,5
EGNF1000-0486-f74e7ee7,expanded_1000,jax-ml/jax,dtype_casting,precision_tolerance,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,5,5
EGNF1000-0487-2f16ae37,expanded_1000,jax-ml/jax,nan_inf,precision_tolerance,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,5,5
EGNF1000-0488-4ac45cf7,expanded_1000,pytorch/pytorch,nan_inf,precision_tolerance,nan_inf,precision_tolerance,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,5,5
EGNF1000-0489-c90317d0,expanded_1000,pytorch/pytorch,nan_inf,precision_tolerance,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,5,5
EGNF1000-0490-72e2c758,expanded_1000,pytorch/pytorch,precision_tolerance,precision_tolerance,overflow_underflow,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,4,3
EGNF1000-0491-813905e0,expanded_1000,pytorch/pytorch,nan_inf,precision_tolerance,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,5,5
EGNF1000-0492-99556ed3,expanded_1000,pytorch/pytorch,nan_inf,precision_tolerance,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,precision_tolerance,nan_inf,4,3
EGNF1000-0493-80459b2f,expanded_1000,pytorch/pytorch,nan_inf,precision_tolerance,nan_inf,nan_inf,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,4,3
EGNF1000-0494-e22b8e78,expanded_1000,pytorch/pytorch,precision_tolerance,precision_tolerance,overflow_underflow,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,4,3
EGNF1000-0495-95b05b24,expanded_1000,pytorch/pytorch,nan_inf,precision_tolerance,nan_inf,overflow_underflow,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,5,5
EGNF1000-0496-96f33c7d,expanded_1000,pytorch/pytorch,precision_tolerance,precision_tolerance,dtype_casting,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,4,3
EGNF1000-0497-7dbd0a61,expanded_1000,pytorch/pytorch,overflow_underflow,precision_tolerance,overflow_underflow,nan_inf,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,4,3
EGNF1000-0498-32bcfd37,expanded_1000,pytorch/pytorch,nan_inf,precision_tolerance,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,5,5
EGNF1000-0499-51b42012,expanded_1000,pytorch/pytorch,overflow_underflow,precision_tolerance,overflow_underflow,precision_tolerance,precision_tolerance,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,4,3
EGNF1000-0500-56fb7946,expanded_1000,pytorch/pytorch,precision_tolerance,precision_tolerance,dtype_casting,nan_inf,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,4,3
EGNF1000-0501-d3e68557,expanded_1000,pytorch/pytorch,nan_inf,precision_tolerance,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,5,5
EGNF1000-0502-2da11a06,expanded_1000,pytorch/pytorch,nan_inf,precision_tolerance,nan_inf,nan_inf,precision_tolerance,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,3,2
EGNF1000-0503-7bb264d7,expanded_1000,rapidsai/cudf,nan_inf,precision_tolerance,nan_inf,dtype_casting,dtype_casting,dtype_casting,nan_inf,dtype_casting,dtype_casting,3,1
EGNF1000-0504-966ed153,expanded_1000,rapidsai/cuml,nan_inf,precision_tolerance,nan_inf,precision_tolerance,precision_tolerance,nan_inf,nan_inf,nan_inf,nan_inf,4,3
EGNF1000-0505-f9822e00,expanded_1000,triton-lang/triton,dtype_casting,precision_tolerance,overflow_underflow,overflow_underflow,dtype_casting,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,4,3
EGNF1000-0506-7ed0dab3,expanded_1000,triton-lang/triton,nan_inf,precision_tolerance,nan_inf,crash_compile,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,5,5
EGNF1000-0507-c0a1bade,expanded_1000,triton-lang/triton,nan_inf,precision_tolerance,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,5,5
EGNF1000-0508-87d6352f,expanded_1000,jax-ml/jax,not_numerical_failure,precision_tolerance,dtype_casting,not_numerical_failure,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,5,5
EGNF1000-0509-75a70a17,expanded_1000,jax-ml/jax,dtype_casting,precision_tolerance,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,5,5
EGNF1000-0510-1dbde10d,expanded_1000,jax-ml/jax,performance_only,precision_tolerance,dtype_casting,performance_only,overflow_underflow,overflow_underflow,overflow_underflow,performance_only,overflow_underflow,3,2
EGNF1000-0511-c0160bf1,expanded_1000,jax-ml/jax,performance_only,precision_tolerance,dtype_casting,performance_only,dtype_casting,dtype_casting,performance_only,performance_only,dtype_casting,3,1
EGNF1000-0512-70f9e068,expanded_1000,jax-ml/jax,dtype_casting,precision_tolerance,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,5,5
EGNF1000-0513-59ce824d,expanded_1000,jax-ml/jax,dtype_casting,precision_tolerance,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,5,5
EGNF1000-0514-7db3c089,expanded_1000,jax-ml/jax,dtype_casting,precision_tolerance,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,5,5
EGNF1000-0515-471e3424,expanded_1000,jax-ml/jax,performance_only,precision_tolerance,dtype_casting,performance_only,precision_tolerance,dtype_casting,performance_only,performance_only,performance_only,2,0
EGNF1000-0516-57ad2f19,expanded_1000,jax-ml/jax,dtype_casting,precision_tolerance,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,5,5
EGNF1000-0517-9e20e692,expanded_1000,jax-ml/jax,performance_only,precision_tolerance,nan_inf,performance_only,performance_only,performance_only,performance_only,performance_only,performance_only,4,3
EGNF1000-0518-aa72bbc4,expanded_1000,pytorch/pytorch,dtype_casting,precision_tolerance,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,5,5
EGNF1000-0519-21c82a35,expanded_1000,pytorch/pytorch,nan_inf,precision_tolerance,nan_inf,dtype_casting,precision_tolerance,nan_inf,nan_inf,precision_tolerance,nan_inf,3,1
EGNF1000-0520-bfd174c1,expanded_1000,pytorch/pytorch,nan_inf,precision_tolerance,nan_inf,precision_tolerance,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,5,5
EGNF1000-0521-b303df32,expanded_1000,pytorch/pytorch,dtype_casting,precision_tolerance,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,5,5
EGNF1000-0522-71a2c17a,expanded_1000,pytorch/pytorch,performance_only,precision_tolerance,dtype_casting,precision_tolerance,precision_tolerance,performance_only,performance_only,performance_only,performance_only,3,2
EGNF1000-0523-f19e5636,expanded_1000,pytorch/pytorch,nan_inf,precision_tolerance,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,5,5
EGNF1000-0524-fc26a9e9,expanded_1000,pytorch/pytorch,nan_inf,precision_tolerance,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,5,5
EGNF1000-0525-4609c834,expanded_1000,rapidsai/cudf,crash_compile,precision_tolerance,nan_inf,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,4,3
EGNF1000-0526-ee68cb34,expanded_1000,rapidsai/cuml,crash_compile,precision_tolerance,dtype_casting,crash_compile,not_numerical_failure,crash_compile,crash_compile,crash_compile,crash_compile,3,2
EGNF1000-0527-629ee76a,expanded_1000,rapidsai/cuml,performance_only,precision_tolerance,dtype_casting,performance_only,not_numerical_failure,not_numerical_failure,performance_only,performance_only,performance_only,2,0
EGNF1000-0528-96d14d6a,expanded_1000,rapidsai/cuml,dtype_casting,precision_tolerance,dtype_casting,precision_tolerance,crash_compile,dtype_casting,dtype_casting,dtype_casting,dtype_casting,4,3
EGNF1000-0529-e4e463bb,expanded_1000,triton-lang/triton,precision_tolerance,precision_tolerance,dtype_casting,dtype_casting,dtype_casting,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,3,1
EGNF1000-0530-610f50bc,expanded_1000,triton-lang/triton,dtype_casting,precision_tolerance,dtype_casting,precision_tolerance,precision_tolerance,precision_tolerance,dtype_casting,precision_tolerance,precision_tolerance,3,1
EGNF1000-0531-fe93686b,expanded_1000,triton-lang/triton,precision_tolerance,precision_tolerance,dtype_casting,precision_tolerance,dtype_casting,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,3,1
EGNF1000-0532-d15a5b6f,expanded_1000,triton-lang/triton,nan_inf,precision_tolerance,nan_inf,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,4,3
EGNF1000-0533-4deeb5cb,expanded_1000,triton-lang/triton,precision_tolerance,precision_tolerance,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,5,5
EGNF1000-0534-08710a68,expanded_1000,triton-lang/triton,overflow_underflow,precision_tolerance,overflow_underflow,overflow_underflow,overflow_underflow,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,3,1
EGNF1000-0535-118a3608,expanded_1000,jax-ml/jax,nan_inf,precision_tolerance,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,5,5
EGNF1000-0536-6775b044,expanded_1000,jax-ml/jax,nan_inf,precision_tolerance,nan_inf,not_numerical_failure,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,4,3
EGNF1000-0537-e2722855,expanded_1000,jax-ml/jax,overflow_underflow,precision_tolerance,overflow_underflow,precision_tolerance,overflow_underflow,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,3,1
EGNF1000-0538-6ef785b2,expanded_1000,jax-ml/jax,nan_inf,precision_tolerance,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,5,5
EGNF1000-0539-9fdffade,expanded_1000,jax-ml/jax,nan_inf,precision_tolerance,nan_inf,precision_tolerance,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,5,5
EGNF1000-0540-9923a347,expanded_1000,jax-ml/jax,performance_only,precision_tolerance,nan_inf,performance_only,precision_tolerance,performance_only,performance_only,performance_only,performance_only,3,2
EGNF1000-0541-7596e626,expanded_1000,jax-ml/jax,crash_compile,precision_tolerance,needs_review,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,4,3
EGNF1000-0542-3e5a507f,expanded_1000,jax-ml/jax,nan_inf,precision_tolerance,nan_inf,not_numerical_failure,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,4,3
EGNF1000-0543-6e30d313,expanded_1000,jax-ml/jax,dtype_casting,precision_tolerance,dtype_casting,nan_inf,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,5,5
EGNF1000-0544-9b09843e,expanded_1000,jax-ml/jax,nan_inf,precision_tolerance,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,5,5
EGNF1000-0545-fea528f3,expanded_1000,jax-ml/jax,crash_compile,precision_tolerance,dtype_casting,crash_compile,precision_tolerance,crash_compile,crash_compile,crash_compile,crash_compile,3,2
EGNF1000-0546-c326449a,expanded_1000,jax-ml/jax,crash_compile,precision_tolerance,dtype_casting,crash_compile,precision_tolerance,crash_compile,crash_compile,crash_compile,crash_compile,3,2
EGNF1000-0547-5a8303a4,expanded_1000,jax-ml/jax,overflow_underflow,precision_tolerance,overflow_underflow,precision_tolerance,nan_inf,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,4,3
EGNF1000-0548-67af3390,expanded_1000,jax-ml/jax,overflow_underflow,precision_tolerance,overflow_underflow,not_numerical_failure,nan_inf,precision_tolerance,overflow_underflow,precision_tolerance,overflow_underflow,2,0
EGNF1000-0549-1bb01d8a,expanded_1000,jax-ml/jax,precision_tolerance,precision_tolerance,dtype_casting,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,4,3
EGNF1000-0550-118b2886,expanded_1000,jax-ml/jax,nan_inf,precision_tolerance,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,5,5
EGNF1000-0551-16c2befb,expanded_1000,jax-ml/jax,dtype_casting,precision_tolerance,dtype_casting,dtype_casting,nan_inf,dtype_casting,dtype_casting,dtype_casting,dtype_casting,4,3
EGNF1000-0552-29b8f19a,expanded_1000,jax-ml/jax,nan_inf,precision_tolerance,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,5,5
EGNF1000-0553-b5677e85,expanded_1000,jax-ml/jax,nan_inf,precision_tolerance,nan_inf,precision_tolerance,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,5,5
EGNF1000-0554-d0e08f6a,expanded_1000,jax-ml/jax,dtype_casting,precision_tolerance,dtype_casting,nan_inf,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,5,5
EGNF1000-0555-dfa793d7,expanded_1000,jax-ml/jax,nan_inf,precision_tolerance,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,5,5
EGNF1000-0556-05e50510,expanded_1000,jax-ml/jax,nan_inf,precision_tolerance,nan_inf,precision_tolerance,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,5,5
EGNF1000-0557-4b35eb28,expanded_1000,jax-ml/jax,nan_inf,precision_tolerance,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,5,5
EGNF1000-0558-c742bb10,expanded_1000,jax-ml/jax,nan_inf,precision_tolerance,nan_inf,precision_tolerance,precision_tolerance,nan_inf,nan_inf,nan_inf,nan_inf,4,3
EGNF1000-0559-d0a88d48,expanded_1000,jax-ml/jax,nan_inf,precision_tolerance,nan_inf,dtype_casting,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,5,5
EGNF1000-0560-227ca2bc,expanded_1000,pytorch/pytorch,overflow_underflow,precision_tolerance,overflow_underflow,nan_inf,overflow_underflow,dtype_casting,overflow_underflow,precision_tolerance,overflow_underflow,3,2
EGNF1000-0561-1ca3704a,expanded_1000,pytorch/pytorch,nan_inf,precision_tolerance,nan_inf,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,4,3
EGNF1000-0562-7656a521,expanded_1000,pytorch/pytorch,nan_inf,precision_tolerance,nan_inf,precision_tolerance,precision_tolerance,nan_inf,nan_inf,nan_inf,nan_inf,4,3
EGNF1000-0563-837b6a88,expanded_1000,pytorch/pytorch,not_numerical_failure,precision_tolerance,overflow_underflow,not_numerical_failure,nan_inf,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,3,2
EGNF1000-0564-5bd0015b,expanded_1000,pytorch/pytorch,nan_inf,precision_tolerance,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,5,5
EGNF1000-0565-8d0794ed,expanded_1000,pytorch/pytorch,precision_tolerance,precision_tolerance,overflow_underflow,nan_inf,nan_inf,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,3,2
EGNF1000-0566-62a00220,expanded_1000,pytorch/pytorch,nan_inf,precision_tolerance,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,5,5
EGNF1000-0567-6f1d8b73,expanded_1000,pytorch/pytorch,precision_tolerance,precision_tolerance,nan_inf,overflow_underflow,overflow_underflow,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,3,2
EGNF1000-0568-40847dcf,expanded_1000,pytorch/pytorch,nan_inf,precision_tolerance,nan_inf,precision_tolerance,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,5,5
EGNF1000-0569-9f9144c8,expanded_1000,pytorch/pytorch,nan_inf,precision_tolerance,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,5,5
EGNF1000-0570-02792602,expanded_1000,pytorch/pytorch,dtype_casting,precision_tolerance,dtype_casting,precision_tolerance,precision_tolerance,dtype_casting,dtype_casting,dtype_casting,dtype_casting,4,3
EGNF1000-0571-8f137613,expanded_1000,pytorch/pytorch,dtype_casting,precision_tolerance,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,5,5
EGNF1000-0572-ceefe3be,expanded_1000,pytorch/pytorch,nan_inf,precision_tolerance,nan_inf,nan_inf,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,4,3
EGNF1000-0573-1eb0d104,expanded_1000,pytorch/pytorch,nan_inf,precision_tolerance,nan_inf,precision_tolerance,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,5,5
EGNF1000-0574-2195772e,expanded_1000,pytorch/pytorch,nan_inf,precision_tolerance,nan_inf,not_numerical_failure,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,5,5
EGNF1000-0575-08702b00,expanded_1000,pytorch/pytorch,overflow_underflow,precision_tolerance,overflow_underflow,precision_tolerance,precision_tolerance,precision_tolerance,overflow_underflow,precision_tolerance,precision_tolerance,3,1
EGNF1000-0576-a3c2107d,expanded_1000,pytorch/pytorch,nan_inf,precision_tolerance,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,5,5
EGNF1000-0577-4b487013,expanded_1000,rapidsai/cudf,dtype_casting,precision_tolerance,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,5,5
EGNF1000-0578-f29ba210,expanded_1000,rapidsai/cudf,not_numerical_failure,precision_tolerance,dtype_casting,not_numerical_failure,not_numerical_failure,dtype_casting,dtype_casting,not_numerical_failure,dtype_casting,3,1
EGNF1000-0579-caa2aad2,expanded_1000,rapidsai/cudf,dtype_casting,precision_tolerance,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,5,5
EGNF1000-0580-cd4f1e6c,expanded_1000,rapidsai/cudf,dtype_casting,precision_tolerance,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,5,5
EGNF1000-0581-48acd71e,expanded_1000,rapidsai/cudf,precision_tolerance,precision_tolerance,overflow_underflow,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,4,3
EGNF1000-0582-135bf4b8,expanded_1000,rapidsai/cudf,dtype_casting,precision_tolerance,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,5,5
EGNF1000-0583-81a60fd3,expanded_1000,rapidsai/cudf,precision_tolerance,precision_tolerance,dtype_casting,dtype_casting,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,4,3
EGNF1000-0584-d06388f8,expanded_1000,rapidsai/cudf,precision_tolerance,precision_tolerance,nan_inf,dtype_casting,precision_tolerance,dtype_casting,precision_tolerance,precision_tolerance,precision_tolerance,3,2
EGNF1000-0585-e83587d7,expanded_1000,rapidsai/cudf,not_numerical_failure,precision_tolerance,dtype_casting,not_numerical_failure,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,5,5
EGNF1000-0586-0d7ce007,expanded_1000,rapidsai/cudf,dtype_casting,precision_tolerance,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,5,5
EGNF1000-0587-2a02b285,expanded_1000,rapidsai/cudf,precision_tolerance,precision_tolerance,overflow_underflow,nan_inf,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,4,3
EGNF1000-0588-66cc8a87,expanded_1000,rapidsai/cudf,precision_tolerance,precision_tolerance,overflow_underflow,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,4,3
EGNF1000-0589-bcacf6a3,expanded_1000,rapidsai/cudf,dtype_casting,precision_tolerance,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,5,5
EGNF1000-0590-a33dc3bd,expanded_1000,rapidsai/cudf,nan_inf,precision_tolerance,nan_inf,dtype_casting,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,5,5
EGNF1000-0591-3f475b11,expanded_1000,rapidsai/cuml,nan_inf,precision_tolerance,nan_inf,precision_tolerance,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,5,5
EGNF1000-0592-feb47177,expanded_1000,rapidsai/cuml,precision_tolerance,precision_tolerance,dtype_casting,not_numerical_failure,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,4,3
EGNF1000-0593-d7e7f5f7,expanded_1000,rapidsai/cuml,precision_tolerance,precision_tolerance,dtype_casting,nan_inf,precision_tolerance,dtype_casting,precision_tolerance,precision_tolerance,precision_tolerance,3,1
EGNF1000-0594-ce29c565,expanded_1000,rapidsai/cuml,precision_tolerance,precision_tolerance,dtype_casting,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,4,3
EGNF1000-0595-94660f6e,expanded_1000,rapidsai/cuml,precision_tolerance,precision_tolerance,dtype_casting,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,4,3
EGNF1000-0596-1d15388f,expanded_1000,rapidsai/cuml,precision_tolerance,precision_tolerance,dtype_casting,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,4,3
EGNF1000-0597-2e36783b,expanded_1000,triton-lang/triton,nan_inf,precision_tolerance,nan_inf,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,4,3
EGNF1000-0598-db742e69,expanded_1000,triton-lang/triton,dtype_casting,precision_tolerance,dtype_casting,precision_tolerance,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,5,5
EGNF1000-0599-9371918f,expanded_1000,triton-lang/triton,overflow_underflow,precision_tolerance,overflow_underflow,precision_tolerance,precision_tolerance,precision_tolerance,overflow_underflow,precision_tolerance,precision_tolerance,3,1
