blind_id,model,prompt_file,max_chars,temperature,elapsed_seconds,primary_failure_label,secondary_cause_labels_pipe_separated,is_true_numerical_failure,confidence,evidence_quote,raw_response,error
GNF-0009-f786b33b,llama3.2:3b,evaluation/v2_heldout_llm_baseline_prompts.jsonl,5000,0,2.54,dtype_casting,unknown,unclear,low,"pysig, args = self._compiler.fold_argument_types(args, kws) if self._can_compile: self.compile_device(tuple(args))","{
  ""primary_failure_label"": ""dtype_casting"",
  ""secondary_cause_labels"": [""precision_tolerance"", ""needs_review""],
  ""is_true_numerical_failure"": false,
  ""evidence_quote"": ""pysig, args = self._compiler.fold_argument_types(args, kws) if self._can_compile: self.compile_device(tuple(args))"",
  ""confidence"": 0.8
}",
GNF-0011-0a961578,llama3.2:3b,evaluation/v2_heldout_llm_baseline_prompts.jsonl,5000,0,2.43,nan_inf,unknown,unclear,low,"operation fails silently for a 2D array if the product of dimensions exceeds 2^32, suggesting that index arithmetic is being done with float32","{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [],
  ""is_true_numerical_failure"": true,
  ""evidence_quote"": ""operation fails silently for a 2D array if the product of dimensions exceeds 2^32, suggesting that index arithmetic is being done with float32"",
  ""confidence"": 0.5
}",
GNF-0038-ba034dce,llama3.2:3b,evaluation/v2_heldout_llm_baseline_prompts.jsonl,5000,0,2.15,nan_inf,unknown,unclear,low,"I think 8-bit, 32-bit mixed precision is not well supported yet.","{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [""precision_tolerance"", ""dtype_casting""],
  ""is_true_numerical_failure"": true,
  ""evidence_quote"": ""I think 8-bit, 32-bit mixed precision is not well supported yet."",
  ""confidence"": 0.9
}",
GNF-0051-53841ba4,llama3.2:3b,evaluation/v2_heldout_llm_baseline_prompts.jsonl,5000,0,2.64,needs_review,unknown,unclear,low,"Thanks for the report. I don't think there's a way to obtain this via pip, will add as a feature request.","{
  ""primary_failure_label"": ""wheels|installation"",
  ""secondary_cause_labels"": [""performance_only"", ""needs_review""],
  ""is_true_numerical_failure"": false,
  ""evidence_quote"": ""Thanks for the report. I don't think there's a way to obtain this via pip, will add as a feature request."",
  ""confidence"": 0.5
}",
GNF-0053-9d7e3d51,llama3.2:3b,evaluation/v2_heldout_llm_baseline_prompts.jsonl,5000,0,2.06,nan_inf,unknown,unclear,low,This should be undefined behavior. Also see this discussion on numpy https://github.com/numpy/numpy/issues/21364.,"{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [""dtype_casting""],
  ""is_true_numerical_failure"": true,
  ""evidence_quote"": ""This should be undefined behavior. Also see this discussion on numpy https://github.com/numpy/numpy/issues/21364."",
  ""confidence"": 0.9
}",
GNF-0071-ca4885e3,llama3.2:3b,evaluation/v2_heldout_llm_baseline_prompts.jsonl,5000,0,3.68,nan_inf,unknown,unclear,low,"test_broadcast (numba.cuda.tests.cudadrv.test_cuda_array_slicing.CudaArraySetting) ... Fatal Python error: Segmentation fault Current thread 0x00007fb059d49700 (most recent call first): File ""/home/nfs/gmarkall/numbadev/numba/numba/cuda/cudadrv/driver.py"", line 293 in safe_cuda_api_call...","{
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [""performance_only"", ""needs_review""],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""test_broadcast (numba.cuda.tests.cudadrv.test_cuda_array_slicing.CudaArraySetting) ... Fatal Python error: Segmentation fault Current thread 0x00007fb059d49700 (most recent call first): File \""/home/nfs/gmarkall/numbadev/numba/numba/cuda/cudadrv/driver.py\"", line 293 in safe_cuda_api_call..."",
    ""confidence"": 0.8
}",
GNF-0078-20f6032e,llama3.2:3b,evaluation/v2_heldout_llm_baseline_prompts.jsonl,5000,0,2.69,dtype_casting,unknown,unclear,low,A list of available NumPy functions is here: https://numba.readthedocs.io/en/stable/reference/numpysupported.html#bit-twiddling-functions,"{
  ""primary_failure_label"": ""dtype_casting"",
  ""secondary_cause_labels"": [""precision_tolerance""],
  ""is_true_numerical_failure"": false,
  ""evidence_quote"": ""A list of available NumPy functions is here: https://numba.readthedocs.io/en/stable/reference/numpysupported.html#bit-twiddling-functions"",
  ""confidence"": 0.5
}",
GNF-0087-b5fe68e9,llama3.2:3b,evaluation/v2_heldout_llm_baseline_prompts.jsonl,5000,0,2.53,precision_tolerance,unknown,unclear,low,"subnormal fp16 inputs in backward GEMMs are flushed to zero, which can silently corrupt gradients and cause training divergence.","{
    ""primary_failure_label"": ""precision_tolerance"",
    ""secondary_cause_labels"": [""dtype_casting"", ""module: correctness (silent)"", ""module: numerical-stability""],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""subnormal fp16 inputs in backward GEMMs are flushed to zero, which can silently corrupt gradients and cause training divergence."",
    ""confidence"": 0.9
}",
GNF-0103-f835a9bf,llama3.2:3b,evaluation/v2_heldout_llm_baseline_prompts.jsonl,5000,0,2.25,dtype_casting,unknown,unclear,low,We don't support the PPC architecture ourselves and most likely don't have the engineer bandwidth to maintain such a build.,"{
    ""primary_failure_label"": ""dtype_casting"",
    ""secondary_cause_labels"": [""precision_tolerance"", ""not_numerical_failure""],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""We don't support the PPC architecture ourselves and most likely don't have the engineer bandwidth to maintain such a build."",
    ""confidence"": 0.5
}",
GNF-0106-69df058d,llama3.2:3b,evaluation/v2_heldout_llm_baseline_prompts.jsonl,5000,0,2.08,nan_inf,unknown,unclear,low,"The inputs are all zeros with `float64` dtype, and the mask is a simple boolean mask.","{
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""The inputs are all zeros with `float64` dtype, and the mask is a simple boolean mask."",
    ""confidence"": 0.9
}",
GNF-0107-36abe955,llama3.2:3b,evaluation/v2_heldout_llm_baseline_prompts.jsonl,5000,0,2.40,dtype_casting,unknown,unclear,low,temp = array[i-period+1:i+1] should be temp = array[i-start+1:i+1],"{
  ""primary_failure_label"": ""dtype_casting"",
  ""secondary_cause_labels"": [],
  ""is_true_numerical_failure"": false,
  ""evidence_quote"": ""temp = array[i-period+1:i+1] should be temp = array[i-start+1:i+1]"",
  ""confidence"": 0.8
}",
GNF-0116-96b537db,llama3.2:3b,evaluation/v2_heldout_llm_baseline_prompts.jsonl,5000,0,2.00,dtype_casting,unknown,unclear,low,"np.testing functions don't seem to check for dtype matching, so this is easy to miss.","{
  ""primary_failure_label"": ""dtype_casting"",
  ""secondary_cause_labels"": [],
  ""is_true_numerical_failure"": false,
  ""evidence_quote"": ""np.testing functions don't seem to check for dtype matching, so this is easy to miss."",
  ""confidence"": 0.5
}",
GNF-0146-2fe36ae1,llama3.2:3b,evaluation/v2_heldout_llm_baseline_prompts.jsonl,5000,0,2.34,nan_inf,unknown,unclear,low,It appears to be related to recent change https://github.com/rapidsai/cudf/pull/19561,"{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [],
  ""is_true_numerical_failure"": false,
  ""evidence_quote"": ""It appears to be related to recent change https://github.com/rapidsai/cudf/pull/19561"",
  ""confidence"": 0.5
}",
GNF-0148-5dbeb416,llama3.2:3b,evaluation/v2_heldout_llm_baseline_prompts.jsonl,5000,0,2.33,performance_only,unknown,unclear,low,Triton performs about 10% worse than CUBLAS GEMM performance,"{
  ""primary_failure_label"": ""performance_only"",
  ""secondary_cause_labels"": [""precision_tolerance"", ""dtype_casting""],
  ""is_true_numerical_failure"": false,
  ""evidence_quote"": ""Triton performs about 10% worse than CUBLAS GEMM performance"",
  ""confidence"": 0.5
}",
GNF-0149-305f23bb,llama3.2:3b,evaluation/v2_heldout_llm_baseline_prompts.jsonl,5000,0,3.01,needs_review,unknown,unclear,low,> [@young-geng](https://github.com/young-geng) do you know what is the cudnn version here? cudnn 9.12 is the first version to support CUDA 13.,"{
  ""primary_failure_label"": ""NVIDIA GPU issue"",
  ""secondary_cause_labels"": [""cudnn"", ""cuda13""],
  ""is_true_numerical_failure"": false,
  ""evidence_quote"": ""> [@young-geng](https://github.com/young-geng) do you know what is the cudnn version here? cudnn 9.12 is the first version to support CUDA 13."",
  ""confidence"": 0.8
}",
GNF-0159-f17202a4,llama3.2:3b,evaluation/v2_heldout_llm_baseline_prompts.jsonl,5000,0,1.52,performance_only,unknown,unclear,low,,"{
  ""primary_failure_label"": ""performance_only"",
  ""secondary_cause_labels"": [],
  ""is_true_numerical_failure"": false,
  ""evidence_quote"": """",
  ""confidence"": null
}",
GNF-0164-cdeaf26a,llama3.2:3b,evaluation/v2_heldout_llm_baseline_prompts.jsonl,5000,0,2.39,precision_tolerance,unknown,unclear,low,I'm guessing this is using the new triton 3.0 branch? Not sure how to tell which triton hash is being used there.,"{
  ""primary_failure_label"": ""precision_tolerance"",
  ""secondary_cause_labels"": [""dtype_casting""],
  ""is_true_numerical_failure"": false,
  ""evidence_quote"": ""I'm guessing this is using the new triton 3.0 branch? Not sure how to tell which triton hash is being used there."",
  ""confidence"": 0.5
}",
GNF-0180-3e16cf7e,llama3.2:3b,evaluation/v2_heldout_llm_baseline_prompts.jsonl,5000,0,2.49,needs_review,unknown,unclear,low,Unsupported conversion from f64 to f16 LLVM ERROR: Unsupported rounding mode for conversion.,"{
  ""primary_failure_label"": ""unsupported_conversion"",
  ""secondary_cause_labels"": [""rounding_mode_required"", ""fp_downcast""],
  ""is_true_numerical_failure"": false,
  ""evidence_quote"": ""Unsupported conversion from f64 to f16 LLVM ERROR: Unsupported rounding mode for conversion."",
  ""confidence"": 0.8
}",
GNF-0185-120804a6,llama3.2:3b,evaluation/v2_heldout_llm_baseline_prompts.jsonl,5000,0,2.54,overflow_underflow,unknown,unclear,low,std::bad_alloc: out_of_memory: CUDA error (failed to allocate 18446744073692371776 bytes),"{
  ""primary_failure_label"": ""overflow_underflow"",
  ""secondary_cause_labels"": [""dtype_casting"", ""performance_only""],
  ""is_true_numerical_failure"": false,
  ""evidence_quote"": ""std::bad_alloc: out_of_memory: CUDA error (failed to allocate 18446744073692371776 bytes)"",
  ""confidence"": 0.8
}",
