blind_id,model,prompt_file,max_chars,temperature,elapsed_seconds,primary_failure_label,secondary_cause_labels_pipe_separated,is_true_numerical_failure,confidence,evidence_quote,raw_response,error
GNF-0096-cc3502f6,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,3.10,crash_compile,compiler_codegen|hardware_backend,unclear,low,‘task_scheduler_init’ in namespace ‘tbb’ does not name a type,"{
  ""primary_failure_label"": ""crash_compile"",
  ""secondary_cause_labels"": [""compiler_codegen"", ""hardware_backend""],
  ""is_true_numerical_failure"": ""unclear"",
  ""evidence_quote"": ""‘task_scheduler_init’ in namespace ‘tbb’ does not name a type"",
  ""confidence"": ""low""
}",
GNF-0097-60602b2b,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,2.35,precision_tolerance,api_semantics|environment_configuration,yes,high,The full numba approach allows for extension types to support null values.,"{
  ""primary_failure_label"": ""precision_tolerance"",
  ""secondary_cause_labels"": [""api_semantics"", ""environment_configuration""],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""The full numba approach allows for extension types to support null values."",
  ""confidence"": ""high""
}",
GNF-0098-a1e24269,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,3.28,nan_inf,memory_mask_bounds|compiler_codegen,unclear,low,"Most of the segfaults are appearing when the Python GIL is being reacquired, which we also find confusing.","{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [""memory_mask_bounds"", ""compiler_codegen""],
  ""is_true_numerical_failure"": ""unclear"",
  ""evidence_quote"": ""Most of the segfaults are appearing when the Python GIL is being reacquired, which we also find confusing."",
  ""confidence"": ""low""
}",
GNF-0099-8e08d802,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,2.56,crash_compile,async_race_ordering,unclear,low,"Not sure if you meant to use num_warps=2, it will also prevent using mmv5.","{
  ""primary_failure_label"": ""crash_compile"",
  ""secondary_cause_labels"": [""async_race_ordering""],
  ""is_true_numerical_failure"": ""unclear"",
  ""evidence_quote"": ""Not sure if you meant to use num_warps=2, it will also prevent using mmv5."",
  ""confidence"": ""low""
}",
GNF-0100-a235b2dd,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,3.52,precision_tolerance,memory_mask_bounds|compiler_codegen,yes,low,unimplemented code path UNREACHABLE executed at /home/shunting/ws/triton/lib/Conversion/TritonGPUToLLVM/ElementwiseOpToLLVM.cpp:254!,"{
  ""blind_id"": ""GNF-0100-a235b2dd"",
  ""primary_failure_label"": ""precision_tolerance"",
  ""secondary_cause_labels"": [""memory_mask_bounds"", ""compiler_codegen""],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""unimplemented code path UNREACHABLE executed at /home/shunting/ws/triton/lib/Conversion/TritonGPUToLLVM/ElementwiseOpToLLVM.cpp:254!"",
  ""confidence"": ""low""
}",
GNF-0101-ca19a99c,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,2.39,performance_only,environment_configuration,unclear,low,Running it with a py file will result in the following error.,"{
  ""primary_failure_label"": ""performance_only"",
  ""secondary_cause_labels"": [""environment_configuration""],
  ""is_true_numerical_failure"": ""unclear"",
  ""evidence_quote"": ""Running it with a py file will result in the following error."",
  ""confidence"": ""low""
}",
GNF-0102-5bd04adc,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,3.42,nan_inf,api_semantics,yes,high,it just means that you're calling some function in your model in a way that is undefined to floating point precision.,"{
  ""blind_id"": ""GNF-0102-5bd04adc"",
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [""api_semantics""],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""it just means that you're calling some function in your model in a way that is undefined to floating point precision."",
  ""confidence"": ""high""
}",
GNF-0103-f835a9bf,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,2.52,not_numerical_failure,environment_configuration|hardware_backend,unclear,low,We don't support the PPC architecture ourselves and most likely don't have the engineer bandwidth to maintain such a build.,"{
  ""primary_failure_label"": ""not_numerical_failure"",
  ""secondary_cause_labels"": [""environment_configuration"", ""hardware_backend""],
  ""is_true_numerical_failure"": ""unclear"",
  ""evidence_quote"": ""We don't support the PPC architecture ourselves and most likely don't have the engineer bandwidth to maintain such a build."",
  ""confidence"": ""low""
}",
GNF-0104-5a61566a,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,2.52,not_numerical_failure,unknown,unclear,low,change make_tensor_descriptor -> make_block_ptr is ok > change make_tensor_descriptor -> make_block_ptr is ok It did work indeed.,"{
  ""primary_failure_label"": ""not_numerical_failure"",
  ""secondary_cause_labels"": [""unknown""],
  ""is_true_numerical_failure"": ""unclear"",
  ""evidence_quote"": ""change make_tensor_descriptor -> make_block_ptr is ok > change make_tensor_descriptor -> make_block_ptr is ok It did work indeed."",
  ""confidence"": ""low""
}",
GNF-0105-bbfb9d59,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,3.67,precision_tolerance,memory_mask_bounds|compiler_codegen,yes,low,"My immediate assumption is that ""int32"" and ""int64"" columns are hashing to different partitions, but I'll need to investigate a bit to say for sure.","{
  ""primary_failure_label"": ""precision_tolerance"",
  ""secondary_cause_labels"": [""memory_mask_bounds"", ""compiler_codegen""],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""My immediate assumption is that \""int32\"" and \""int64\"" columns are hashing to different partitions, but I'll need to investigate a bit to say for sure."",
  ""confidence"": ""low""
}",
GNF-0106-69df058d,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,2.37,nan_inf,api_semantics,yes,high,"The expected attention output should be finite, but JAX reports an invalid inf value in convert_element_type.","{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [""api_semantics""],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""The expected attention output should be finite, but JAX reports an invalid inf value in convert_element_type."",
  ""confidence"": ""high""
}",
GNF-0107-36abe955,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,3.01,nan_inf,memory_mask_bounds,yes,low,temp = (temp - temp.min())/(temp.max() - temp.min())*2-1,"{
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [""memory_mask_bounds""],
    ""is_true_numerical_failure"": ""yes"",
    ""evidence_quote"": ""temp = (temp - temp.min())/(temp.max() - temp.min())*2-1"",
    ""confidence"": ""low""
}",
GNF-0108-049dae8c,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,2.60,precision_tolerance,api_semantics,yes,low,"CuDF Result: 0 1 c0 {'a': 1, 'b': None} {'a': None, 'b': 2}","{
  ""primary_failure_label"": ""precision_tolerance"",
  ""secondary_cause_labels"": [""api_semantics""],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""CuDF Result: 0 1 c0 {'a': 1, 'b': None} {'a': None, 'b': 2}"",
  ""confidence"": ""low""
}",
GNF-0109-5b3bb56e,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,5.28,not_numerical_failure,memory_mask_bounds|compiler_codegen,unclear,low,"The above error only occurs during distributed training (multi-process), and both '/mnt/petrelfs/caoweihan/.triton/cache/cff628804055ab05f902072733c9ab2d/_rms_norm_bwd_dx_fused.ttir.tmp.pid_15735_304289' and '/mnt/petrelfs/caoweihan/.triton/cache/cff628804055ab05f902072733c9ab2d/_rms_norm_bwd_dx_fused.ttir' files do exist.","{
  ""blind_id"": ""GNF-0109-5b3bb56e"",
  ""primary_failure_label"": ""not_numerical_failure"",
  ""secondary_cause_labels"": [""memory_mask_bounds"", ""compiler_codegen""],
  ""is_true_numerical_failure"": ""unclear"",
  ""evidence_quote"": ""The above error only occurs during distributed training (multi-process), and both '/mnt/petrelfs/caoweihan/.triton/cache/cff628804055ab05f902072733c9ab2d/_rms_norm_bwd_dx_fused.ttir.tmp.pid_15735_304289' and '/mnt/petrelfs/caoweihan/.triton/cache/cff628804055ab05f902072733c9ab2d/_rms_norm_bwd_dx_fused.ttir' files do exist."",
  ""confidence"": ""low""
}",
GNF-0110-1c6064fd,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,3.25,not_numerical_failure,environment_configuration,unclear,low,The NVIDIA driver's CUDA version is 12.4 which is older than the PTX compiler version 12.6.68.,"{
  ""primary_failure_label"": ""not_numerical_failure"",
  ""secondary_cause_labels"": [""environment_configuration""],
  ""is_true_numerical_failure"": ""unclear"",
  ""evidence_quote"": ""The NVIDIA driver's CUDA version is 12.4 which is older than the PTX compiler version 12.6.68."",
  ""confidence"": ""low""
}",
GNF-0111-4b909a91,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,3.93,nan_inf,memory_mask_bounds|compiler_codegen,yes,high,MISMATCH DETECTED! Iteration 0 - Attention Output Analysis ============================================================ Q region 1 (0:t): Max error: 1.335144e-05 Mean error: 5.607386e-07,"{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [""memory_mask_bounds"", ""compiler_codegen""],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""MISMATCH DETECTED! Iteration 0 - Attention Output Analysis ============================================================ Q region 1 (0:t): Max error: 1.335144e-05 Mean error: 5.607386e-07"",
  ""confidence"": ""high""
}",
GNF-0112-9ee80d72,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,3.20,performance_only,environment_configuration,unclear,low,CUB has superseded this interface in favor of the ArgMin interface that takes two separate iterators: one iterator to which the extremum is written and another iterator to which the index of the found extremum is written.,"{
  ""blind_id"": ""GNF-0112-9ee80d72"",
  ""primary_failure_label"": ""performance_only"",
  ""secondary_cause_labels"": [""environment_configuration""],
  ""is_true_numerical_failure"": ""unclear"",
  ""evidence_quote"": ""CUB has superseded this interface in favor of the ArgMin interface that takes two separate iterators: one iterator to which the extremum is written and another iterator to which the index of the found extremum is written."",
  ""confidence"": ""low""
}",
GNF-0113-e024c338,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,1.48,precision_tolerance,api_semantics,yes,high,assert_array_almost_equal_nulp,"{
  ""primary_failure_label"": ""precision_tolerance"",
  ""secondary_cause_labels"": [""api_semantics""],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""assert_array_almost_equal_nulp"",
  ""confidence"": ""high""
}",
GNF-0114-9723251e,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,2.42,nan_inf,api_semantics|environment_configuration,unclear,low,This error is usually caused by passing an argument of a type that is unsupported by the named function.,"{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [""api_semantics"", ""environment_configuration""],
  ""is_true_numerical_failure"": ""unclear"",
  ""evidence_quote"": ""This error is usually caused by passing an argument of a type that is unsupported by the named function."",
  ""confidence"": ""low""
}",
GNF-0115-bd414dfb,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,2.77,nan_inf,memory_mask_bounds,yes,high,The issue vanishes when `chunk_size=100`. Perhaps noteworthy is that the program completes faster than should be possible when the issue occurs.,"{
  ""blind_id"": ""GNF-0115-bd414dfb"",
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [""memory_mask_bounds""],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""The issue vanishes when `chunk_size=100`. Perhaps noteworthy is that the program completes faster than should be possible when the issue occurs."",
  ""confidence"": ""high""
}",
GNF-0116-96b537db,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,2.09,precision_tolerance,api_semantics,yes,low,array's dtype should always have higher priority than scalar dtypes.,"{
  ""primary_failure_label"": ""precision_tolerance"",
  ""secondary_cause_labels"": [""api_semantics""],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""array's dtype should always have higher priority than scalar dtypes."",
  ""confidence"": ""low""
}",
GNF-0117-5c96ad33,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,2.48,nan_inf,api_semantics,yes,high,"It seems that it would be more appropriate to return NaN in these cases (as `scipy.special.ndtri`, `torch.special.ndtri`, etc. do).","{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [""api_semantics""],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""It seems that it would be more appropriate to return NaN in these cases (as `scipy.special.ndtri`, `torch.special.ndtri`, etc. do)."",
  ""confidence"": ""high""
}",
GNF-0118-6cddc10b,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,2.92,precision_tolerance,api_semantics,unclear,low,Integers to negative integer powers are not allowed.,"{
  ""primary_failure_label"": ""precision_tolerance"",
  ""secondary_cause_labels"": [""api_semantics""],
  ""is_true_numerical_failure"": ""unclear"",
  ""evidence_quote"": ""Integers to negative integer powers are not allowed."",
  ""confidence"": ""low""
}",
GNF-0119-84e3156c,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,2.11,precision_tolerance,api_semantics|environment_configuration,yes,low,I think you have to explicitly specify that 0.0 is float16 in this case,"{
  ""primary_failure_label"": ""precision_tolerance"",
  ""secondary_cause_labels"": [""api_semantics"", ""environment_configuration""],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""I think you have to explicitly specify that 0.0 is float16 in this case"",
  ""confidence"": ""low""
}",
GNF-0120-3d8af802,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,3.04,not_numerical_failure,api_semantics|environment_configuration,unclear,low,ValueError('Metadata mismatch found in `from_delayed`.\n\nExpected partition of type `pandas.core.frame.DataFrame` but got `cudf.core.dataframe.DataFrame`'),"{
  ""primary_failure_label"": ""not_numerical_failure"",
  ""secondary_cause_labels"": [""api_semantics"", ""environment_configuration""],
  ""is_true_numerical_failure"": ""unclear"",
  ""evidence_quote"": ""ValueError('Metadata mismatch found in `from_delayed`.\\n\\nExpected partition of type `pandas.core.frame.DataFrame` but got `cudf.core.dataframe.DataFrame`')"",
  ""confidence"": ""low""
}",
GNF-0121-d1cf86e9,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,3.56,crash_compile,compiler_codegen|hardware_backend,unclear,low,"TBB version is too old, 2019 update 5, i.e. TBB_INTERFACE_VERSION >= 11005 required","{
  ""blind_id"": ""GNF-0121-d1cf86e9"",
  ""primary_failure_label"": ""crash_compile"",
  ""secondary_cause_labels"": [""compiler_codegen"", ""hardware_backend""],
  ""is_true_numerical_failure"": ""unclear"",
  ""evidence_quote"": ""TBB version is too old, 2019 update 5, i.e. TBB_INTERFACE_VERSION >= 11005 required"",
  ""confidence"": ""low""
}",
GNF-0122-2172f7de,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,3.44,precision_tolerance,api_semantics|environment_configuration,yes,low,Truncation is expected when the divisor has a scale that is equal-or-less-than the dividend.,"{
  ""blind_id"": ""GNF-0122-2172f7de"",
  ""primary_failure_label"": ""precision_tolerance"",
  ""secondary_cause_labels"": [""api_semantics"", ""environment_configuration""],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""Truncation is expected when the divisor has a scale that is equal-or-less-than the dividend."",
  ""confidence"": ""low""
}",
GNF-0123-b044c5aa,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,4.93,nan_inf,api_semantics,yes,low,"Unexpected XLA layout override: (XLA) DeviceLocalLayout(major_to_minor=(0, 1, 2, 3), _tiling=(), _sub_byte_element_size_in_bits=0) != DeviceLocalLayout(major_to_minor=(0, 2, 1, 3), _tiling=(), _sub_byte_element_size_in_bits=0) (User input layout)","{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [""api_semantics""],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""Unexpected XLA layout override: (XLA) DeviceLocalLayout(major_to_minor=(0, 1, 2, 3), _tiling=(), _sub_byte_element_size_in_bits=0) != DeviceLocalLayout(major_to_minor=(0, 2, 1, 3), _tiling=(), _sub_byte_element_size_in_bits=0) (User input layout)"",
  ""confidence"": ""low""
}",
GNF-0124-5e35db0b,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,3.52,nan_inf,memory_mask_bounds|compiler_codegen,yes,low,It looks like cuFFT supports BF16 already...,"{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [""memory_mask_bounds"", ""compiler_codegen""],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""It looks like cuFFT supports BF16 already..."",
  ""confidence"": ""low""
}",
GNF-0125-29346792,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,3.22,precision_tolerance,compiler_codegen|api_semantics,yes,low,TypeError: The `dtype` and `signature` arguments to ufuncs only select the general DType and not details such as the byte order or time unit.,"{
  ""blind_id"": ""GNF-0125-29346792"",
  ""primary_failure_label"": ""precision_tolerance"",
  ""secondary_cause_labels"": [""compiler_codegen"", ""api_semantics""],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""TypeError: The `dtype` and `signature` arguments to ufuncs only select the general DType and not details such as the byte order or time unit."",
  ""confidence"": ""low""
}",
GNF-0126-2958d273,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,3.05,nan_inf,memory_mask_bounds|compiler_codegen,yes,low,"codes before: [16, 11, 6, 2, 17] codes after: [12, 7, 2, 18, 13]","{
  ""blind_id"": ""GNF-0126-2958d273"",
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [""memory_mask_bounds"", ""compiler_codegen""],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""codes before: [16, 11, 6, 2, 17] codes after: [12, 7, 2, 18, 13]"",
  ""confidence"": ""low""
}",
GNF-0127-32017a62,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,2.99,not_numerical_failure,environment_configuration,unclear,low,it worked after restarting the computer with no other change.,"{
  ""primary_failure_label"": ""not_numerical_failure"",
  ""secondary_cause_labels"": [""environment_configuration""],
  ""is_true_numerical_failure"": ""unclear"",
  ""evidence_quote"": ""it worked after restarting the computer with no other change."",
  ""confidence"": ""low""
}",
GNF-0128-c6e2544c,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,2.55,precision_tolerance,compiler_codegen|api_semantics,yes,high,Functions that accept those literals will have a easier time when being fused.,"{
  ""blind_id"": ""GNF-0128-c6e2544c"",
  ""primary_failure_label"": ""precision_tolerance"",
  ""secondary_cause_labels"": [""compiler_codegen"", ""api_semantics""],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""Functions that accept those literals will have a easier time when being fused."",
  ""confidence"": ""high""
}",
GNF-0129-c9f64c60,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,2.69,dtype_casting,api_semantics,unclear,low,The `to_strip` parameter here is expected to only be a `str` type.,"{
  ""blind_id"": ""GNF-0129-c9f64c60"",
  ""primary_failure_label"": ""dtype_casting"",
  ""secondary_cause_labels"": [""api_semantics""],
  ""is_true_numerical_failure"": ""unclear"",
  ""evidence_quote"": ""The `to_strip` parameter here is expected to only be a `str` type."",
  ""confidence"": ""low""
}",
GNF-0130-957b5693,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,4.05,crash_compile,memory_mask_bounds|compiler_codegen,unclear,low,E0714 16:40:03.040179 40365 pjrt_stream_executor_client.cc:2916] Execution of replica 0 failed: INTERNAL: jaxlib/gpu/solver_handle_pool.cc:37: operation gpusolverDnCreate(&handle) failed: cuSolver internal error,"{
  ""blind_id"": ""GNF-0130-957b5693"",
  ""primary_failure_label"": ""crash_compile"",
  ""secondary_cause_labels"": [""memory_mask_bounds"", ""compiler_codegen""],
  ""is_true_numerical_failure"": ""unclear"",
  ""evidence_quote"": ""E0714 16:40:03.040179 40365 pjrt_stream_executor_client.cc:2916] Execution of replica 0 failed: INTERNAL: jaxlib/gpu/solver_handle_pool.cc:37: operation gpusolverDnCreate(&handle) failed: cuSolver internal error"",
  ""confidence"": ""low""
}",
GNF-0131-4b657811,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,3.13,needs_review,api_semantics|environment_configuration,unclear,low,The most robust solution is to create descriptors inside the kernel using `tl.make_tensor_descriptor()`.,"{
  ""blind_id"": ""GNF-0131-4b657811"",
  ""primary_failure_label"": ""needs_review"",
  ""secondary_cause_labels"": [""api_semantics"", ""environment_configuration""],
  ""is_true_numerical_failure"": ""unclear"",
  ""evidence_quote"": ""The most robust solution is to create descriptors inside the kernel using `tl.make_tensor_descriptor()`."",
  ""confidence"": ""low""
}",
GNF-0132-01bc7af7,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,3.48,not_numerical_failure,environment_configuration,unclear,low,"The autotuner runs the kernel multiple times, which is not safe to do for in-place kernels because the first run clobbers the input data.","{
  ""primary_failure_label"": ""not_numerical_failure"",
  ""secondary_cause_labels"": [""environment_configuration""],
  ""is_true_numerical_failure"": ""unclear"",
  ""evidence_quote"": ""The autotuner runs the kernel multiple times, which is not safe to do for in-place kernels because the first run clobbers the input data."",
  ""confidence"": ""low""
}",
GNF-0133-3e76eecf,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,4.13,nan_inf,memory_mask_bounds|api_semantics,unclear,low,"The range of uint8 is [0, 255] but int8 is [-128, 127] so this is not a safe type conversion and may overflow (e.g. try np.arange(256).astype(np.int8) and you will see all values >=128 have wrapped around to negative values)","{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [""memory_mask_bounds"", ""api_semantics""],
  ""is_true_numerical_failure"": ""unclear"",
  ""evidence_quote"": ""The range of uint8 is [0, 255] but int8 is [-128, 127] so this is not a safe type conversion and may overflow (e.g. try np.arange(256).astype(np.int8) and you will see all values >=128 have wrapped around to negative values)"",
  ""confidence"": ""low""
}",
GNF-0134-2006d4e1,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,2.75,precision_tolerance,api_semantics|environment_configuration,yes,high,"The static launcher appears to compress all pointer-typed Triton arguments to ""O"" and does not preserve or validate the original pointer element dtype (for example *fp16, *bf16, *fp32) before launch.","{
  ""primary_failure_label"": ""precision_tolerance"",
  ""secondary_cause_labels"": [""api_semantics"", ""environment_configuration""],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""The static launcher appears to compress all pointer-typed Triton arguments to \""O\"" and does not preserve or validate the original pointer element dtype (for example *fp16, *bf16, *fp32) before launch."",
  ""confidence"": ""high""
}",
GNF-0135-51861a93,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,3.67,not_numerical_failure,environment_configuration,unclear,low,PyTorch version: 2.5.1+cu124 Is debug build: False CUDA used to build PyTorch: 12.4 ROCM used to build PyTorch: N/A,"{
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [""environment_configuration""],
    ""is_true_numerical_failure"": ""unclear"",
    ""evidence_quote"": ""PyTorch version: 2.5.1+cu124 Is debug build: False CUDA used to build PyTorch: 12.4 ROCM used to build PyTorch: N/A"",
    ""confidence"": ""low""
}",
GNF-0136-a301f54e,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,3.44,nan_inf,memory_mask_bounds|compiler_codegen,yes,low,"File ""cupy/_core/core.pyx"", line 1676, in cupy._core.core._ndarray_base.__array_ufunc__","{
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [""memory_mask_bounds"", ""compiler_codegen""],
    ""is_true_numerical_failure"": ""yes"",
    ""evidence_quote"": ""File \""cupy/_core/core.pyx\"", line 1676, in cupy._core.core._ndarray_base.__array_ufunc__"",
    ""confidence"": ""low""
}",
GNF-0137-1f5e2c55,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,2.15,precision_tolerance,compiler_codegen|hardware_backend,yes,low,Not sure if you've already implemented anything better.,"{
  ""primary_failure_label"": ""precision_tolerance"",
  ""secondary_cause_labels"": [""compiler_codegen"", ""hardware_backend""],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""Not sure if you've already implemented anything better."",
  ""confidence"": ""low""
}",
GNF-0138-73610007,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,3.35,nan_inf,memory_mask_bounds,unclear,low,"For this kernel is it triggering the int64 path? or is it using int32 indexing, you can find this info in `INDEX_DTYPE`","{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [""memory_mask_bounds""],
  ""is_true_numerical_failure"": ""unclear"",
  ""evidence_quote"": ""For this kernel is it triggering the int64 path? or is it using int32 indexing, you can find this info in `INDEX_DTYPE`"",
  ""confidence"": ""low""
}",
GNF-0139-08c1b395,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,2.20,nan_inf,compiler_codegen|hardware_backend,yes,high,RuntimeError: CUDA error: an illegal memory access was encountered,"{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [""compiler_codegen"", ""hardware_backend""],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""RuntimeError: CUDA error: an illegal memory access was encountered"",
  ""confidence"": ""high""
}",
GNF-0140-0369d89c,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,3.78,precision_tolerance,api_semantics|environment_configuration,unclear,low,"FP16 on Pascal GPUs is not supported. More generally compute capability < 70 is not supported, though you can make it work by changing the datatype to fp16 and using block sizes that don't overflow shared memory","{
  ""primary_failure_label"": ""precision_tolerance"",
  ""secondary_cause_labels"": [""api_semantics"", ""environment_configuration""],
  ""is_true_numerical_failure"": ""unclear"",
  ""evidence_quote"": ""FP16 on Pascal GPUs is not supported. More generally compute capability < 70 is not supported, though you can make it work by changing the datatype to fp16 and using block sizes that don't overflow shared memory"",
  ""confidence"": ""low""
}",
GNF-0141-cd3b65ac,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,1.82,nan_inf,api_semantics,yes,high,Simple reproducer: `if np.isnat(in_array[i]): out_array[i] = 100`,"{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [""api_semantics""],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""Simple reproducer: `if np.isnat(in_array[i]): out_array[i] = 100`"",
  ""confidence"": ""high""
}",
GNF-0142-fd6a822f,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,2.82,precision_tolerance,hardware_backend|api_semantics,yes,low,the problem is in an XLA flag.,"{
  ""primary_failure_label"": ""precision_tolerance"",
  ""secondary_cause_labels"": [""hardware_backend"", ""api_semantics""],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""the problem is in an XLA flag."",
  ""confidence"": ""low""
}",
GNF-0143-8c373d44,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,1.89,overflow_underflow,environment_configuration,yes,high,Casting inputs to a bigger int type before multiplying is the way to do it but my incur some overhead.,"{
  ""primary_failure_label"": ""overflow_underflow"",
  ""secondary_cause_labels"": [""environment_configuration""],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""Casting inputs to a bigger int type before multiplying is the way to do it but my incur some overhead."",
  ""confidence"": ""high""
}",
