blind_id,repository,issue_number,url,title,github_state,github_labels,gold_primary_failure,gold_secondary_cause_labels,gold_is_true_numerical_failure,gold_evidence_quote,adjudicator_id,adjudication_notes
EGNF1000-0452-4be18351,jax-ml/jax,31612,https://github.com/jax-ml/jax/issues/31612,jnp.unwrap produces incorrect results for int8 input,closed,bug,precision_tolerance,compiler_codegen|dtype_casting,yes,"jnp.unwrap produces incorrect results for int8 input ### Description `jnp.unwrap` returns incorrect values when input dtype is `int8`, but works correctly for `int16`.",human_expansion_review,"Gold follows primary reported numerical symptom; A may note backend/root-cause evidence, B would emphasize correctness impact."
EGNF1000-0453-3486c79c,jax-ml/jax,32242,https://github.com/jax-ml/jax/issues/32242,cuDNN dot_product_attention NaNs with FP32 bias,closed,bug,nan_inf,compiler_codegen|dtype_casting,yes,"The visible numerical symptom is NaN, Inf, or another non-finite value.",v2_human_adjudication,adjudication_300; previous_gold=nan_inf
EGNF1000-0454-2f6109c1,jax-ml/jax,35493,https://github.com/jax-ml/jax/issues/35493,`jax.random.weibull_min` uses shape and dtype information incorrectly,open,bug,dtype_casting,api_feature_request,yes,The report says shape and dtype information are used incorrectly.,v2_human_adjudication,audit_119; previous_gold=dtype_casting
EGNF1000-0455-a55146cf,jax-ml/jax,35702,https://github.com/jax-ml/jax/issues/35702,Add an `unroll` parameter to `while_loop`,open,enhancement,not_numerical_failure,performance_regression|api_feature_request|compiler_codegen,no,The issue is a feature request for an unroll parameter.,v2_human_adjudication,audit_119; previous_gold=performance_only
EGNF1000-0456-55ebca9a,jax-ml/jax,900,https://github.com/jax-ml/jax/issues/900,np.exp outputs negative numbers on cpu,closed,,nan_inf,dtype_casting|precision_tolerance|overflow_underflow,yes,"np.exp outputs negative numbers on cpu `np.exp(-100)` goes beyond underflow and actually returns a negative number: `DeviceArray(-7.6712354e-35, dtype=float32)`, This can cause `nan`s where even a careful programmer would only have expected",human_expansion_review,"Gold follows primary reported numerical symptom; A may note backend/root-cause evidence, B would emphasize correctness impact."
EGNF1000-0457-ac2f2736,pytorch/pytorch,107821,https://github.com/pytorch/pytorch/issues/107821,`torch.distributions.Pareto.sample` sometimes gives `inf`,open,module: distributions|triaged|module: NaNs and Infs,nan_inf,dtype_casting,yes,"`torch.distributions.Pareto.sample` sometimes gives `inf` ### 🐛 Describe the bug On my local checkout of PyTorch, the following script fails when it reaches `seed=6`:",human_expansion_review,"Gold follows primary reported numerical symptom; A may note backend/root-cause evidence, B would emphasize correctness impact."
EGNF1000-0458-556dffa0,pytorch/pytorch,109870,https://github.com/pytorch/pytorch/issues/109870,Wrongly returns nan for vectorized complex numbers division on PPC/ZArch,open,triaged|module: POWER,nan_inf,dtype_casting|overflow_underflow,yes,Wrongly returns nan for vectorized complex numbers division on PPC/ZArch ### 🐛 Describe the bug Copied from #92043 which still applies for vectorized PPC and likely to ZArch while it was fixed for x86 by #93277 Pytorch wrongly returns nan f,human_expansion_review,"Gold follows primary reported numerical symptom; A may note backend/root-cause evidence, B would emphasize correctness impact."
EGNF1000-0459-21b68557,pytorch/pytorch,121715,https://github.com/pytorch/pytorch/issues/121715,Depthwise conv2d op produces nan values with non-nan input,open,module: onnx|module: nn|module: convolution|triaged|module: NaNs and Infs|module: edge cases,nan_inf,dtype_casting,yes,Depthwise conv2d op produces nan values with non-nan input ### 🐛 Describe the bug,human_expansion_review,"Gold follows primary reported numerical symptom; A may note backend/root-cause evidence, B would emphasize correctness impact."
EGNF1000-0460-299be6fb,pytorch/pytorch,135930,https://github.com/pytorch/pytorch/issues/135930,Integer overflow while creating nested tensors,open,triaged|module: nestedtensor,overflow_underflow,dtype_casting|crash_compile,yes,"Integer overflow while creating nested tensors ### 🐛 Describe the bug Hi, Not sure if I'm using nested tensors incorrectly, but I would like to pad some variable-length sequences and feed the resulting padded tensor into a DataLoader.",human_expansion_review,"Gold follows primary reported numerical symptom; A may note backend/root-cause evidence, B would emphasize correctness impact."
EGNF1000-0461-f6c983fb,pytorch/pytorch,142479,https://github.com/pytorch/pytorch/issues/142479,[Inductor] `ConvTranspose` does not check different `dtypes` with Inductor,open,triaged|oncall: pt2|module: aotdispatch|module: pt2-dispatcher,precision_tolerance,compiler_codegen|dtype_casting|crash_compile,yes,"[Inductor] `ConvTranspose` does not check different `dtypes` with Inductor ### 🐛 Describe the bug This both occurs on **ConvTranspose1d, 2d, and 3d**.",human_expansion_review,"Gold follows primary reported numerical symptom; A may note backend/root-cause evidence, B would emphasize correctness impact."
EGNF1000-0462-38d9b33b,pytorch/pytorch,148065,https://github.com/pytorch/pytorch/issues/148065,Support alpha=inf consistently for torch.celu,open,module: nn|triaged|module: python frontend,nan_inf,dtype_casting|precision_tolerance|overflow_underflow,yes,Support alpha=inf consistently for torch.celu The celu activation function introduced in https://arxiv.org/pdf/1704.07483 is described as being C1 differentiable across values of alpha.,human_expansion_review,"Gold follows primary reported numerical symptom; A may note backend/root-cause evidence, B would emphasize correctness impact."
EGNF1000-0463-19ac1dbc,pytorch/pytorch,152279,https://github.com/pytorch/pytorch/issues/152279,Make scaler.step() return if step was skipped or not,closed,module: optimizer|triaged,overflow_underflow,api_feature_request,yes,"The visible numerical symptom is overflow, underflow, saturation, or out-of-range behavior.",v2_human_adjudication,adjudication_300; previous_gold=overflow_underflow
EGNF1000-0464-7c1b65f1,pytorch/pytorch,174246,https://github.com/pytorch/pytorch/issues/174246,[MPS] Complex `abs` overflows/underflows with large/small inputs,closed,module: numerical-stability|triaged|module: complex|module: edge cases|module: mps|bot-triaged,nan_inf,dtype_casting|precision_tolerance|overflow_underflow,yes,"[MPS] Complex `abs` overflows/underflows with large/small inputs For sufficiently large or small complex inputs, the output of `torch.abs` for MPS overflows to inf or underflows to 0, whereas the CPU op does not.",human_expansion_review,"Gold follows primary reported numerical symptom; A may note backend/root-cause evidence, B would emphasize correctness impact."
EGNF1000-0465-2938e91f,pytorch/pytorch,17458,https://github.com/pytorch/pytorch/issues/17458,Overflow in fbgemm,open,caffe2,overflow_underflow,compiler_codegen|dtype_casting|precision_tolerance,yes,"Overflow in fbgemm Hi, recently I started to learn fbgemm.",human_expansion_review,"Gold follows primary reported numerical symptom; A may note backend/root-cause evidence, B would emphasize correctness impact."
EGNF1000-0466-32ada2e6,pytorch/pytorch,175484,https://github.com/pytorch/pytorch/issues/175484,Unable to disable warning about tf32 precision,open,triaged|enhancement|oncall: pt2|module: inductor|module: compile ux|bot-triaged,precision_tolerance,compiler_codegen|dtype_casting|performance_regression,yes,Unable to disable warning about tf32 precision ### 🐛 Describe the bug This message is repeated once per GPU in all my runs:,human_expansion_review,"Gold follows primary reported numerical symptom; A may note backend/root-cause evidence, B would emphasize correctness impact."
EGNF1000-0467-6e071509,pytorch/pytorch,176385,https://github.com/pytorch/pytorch/issues/176385,Inconsistent cross-framework behavior (nan vs +/-inf) for float64 out-of-domain inputs,open,triaged|module: NaNs and Infs|module: special|module: edge cases|bot-triaged,nan_inf,compiler_codegen|dtype_casting|precision_tolerance,yes,"Inconsistent cross-framework behavior (nan vs +/-inf) for float64 out-of-domain inputs ### 🐛 Describe the bug During cross-framework equivalent migration testing, a discrepancy was identified in the `torch.erfinv` operator when processing `",human_expansion_review,"Gold follows primary reported numerical symptom; A may note backend/root-cause evidence, B would emphasize correctness impact."
EGNF1000-0468-98145889,pytorch/pytorch,176415,https://github.com/pytorch/pytorch/issues/176415,Output difference anomaly under equivalent migration in logdet operator,open,module: windows|triaged|module: NaNs and Infs|module: linear algebra|module: edge cases|bot-triaged,nan_inf,compiler_codegen|precision_tolerance,yes,"Output difference anomaly under equivalent migration in logdet operator ### 🐛 Describe the bug We observed a severe NaN-masking inconsistency between `torch.logdet` and TensorFlow when processing 4D batched matrices (`shape=[4, 4, 2, 2]`, `",human_expansion_review,"Gold follows primary reported numerical symptom; A may note backend/root-cause evidence, B would emphasize correctness impact."
EGNF1000-0469-522a985f,pytorch/pytorch,40497,https://github.com/pytorch/pytorch/issues/40497,Mixed precision causes NaN loss,open,triaged|module: NaNs and Infs|module: amp (automated mixed precision),nan_inf,dtype_casting|precision_tolerance,yes,Mixed precision causes NaN loss ## 🐛 Bug <!-- A clear and concise description of what the bug is.,human_expansion_review,"Gold follows primary reported numerical symptom; A may note backend/root-cause evidence, B would emphasize correctness impact."
EGNF1000-0470-1c19119f,pytorch/pytorch,99640,https://github.com/pytorch/pytorch/issues/99640,Ban GradScaler scale from being less than 1,open,triaged|module: amp (automated mixed precision),overflow_underflow,precision_tolerance|api_feature_request,yes,"The visible numerical symptom is overflow, underflow, saturation, or out-of-range behavior.",v2_human_adjudication,adjudication_300; previous_gold=overflow_underflow
EGNF1000-0471-550709d9,rapidsai/cudf,21090,https://github.com/rapidsai/cudf/issues/21090,[BUG] `bool_only=True` setting in `.any()` is ineffective when containing `np.nan`,open,bug|Python,nan_inf,dtype_casting|precision_tolerance|crash_compile,yes,[BUG] `bool_only=True` setting in `.any()` is ineffective when containing `np.nan` **Describe the bug** The `bool_only=True` setting in `.any()` is ineffective when containing `np.nan`.,human_expansion_review,"Gold follows primary reported numerical symptom; A may note backend/root-cause evidence, B would emphasize correctness impact."
EGNF1000-0472-de90095b,rapidsai/cudf,8449,https://github.com/rapidsai/cudf/issues/8449,[BUG] Integer overflow in df.sum(),closed,bug|Python,overflow_underflow,dtype_casting|precision_tolerance|crash_compile,yes,"[BUG] Integer overflow in df.sum() Integer overflow occurs when calculating a sum over a dataframe column, but not in cupy **Steps/Code to reproduce bug**",human_expansion_review,"Gold follows primary reported numerical symptom; A may note backend/root-cause evidence, B would emphasize correctness impact."
EGNF1000-0473-ee3f0005,rapidsai/cuml,2425,https://github.com/rapidsai/cuml/issues/2425,[BUG] Information loss check in convert_dtype does not flag all overflows,closed,bug|Cython / Python,nan_inf,dtype_casting|precision_tolerance|overflow_underflow,yes,"[BUG] Information loss check in convert_dtype does not flag all overflows in `convert_dtype`, there is a check to make sure that no information was lost if a numpy array is cast to a different dtype: https://github.com/rapidsai/cuml/blob/bc",human_expansion_review,"Gold follows primary reported numerical symptom; A may note backend/root-cause evidence, B would emphasize correctness impact."
EGNF1000-0474-e79a09e5,rapidsai/cuml,667,https://github.com/rapidsai/cuml/issues/667,[BUG] SGD produces nans in predict method,open,bug|? - Needs Triage,nan_inf,compiler_codegen|dtype_casting|precision_tolerance,yes,"[BUG] SGD produces nans in predict method **Describe the bug** SGD produces nans when using its predict method on the Kaggle house prices dataset (I have preprocessed to remove nans from the training dataset, and did one-hot encoding on cat",human_expansion_review,"Gold follows primary reported numerical symptom; A may note backend/root-cause evidence, B would emphasize correctness impact."
EGNF1000-0475-84c6adf9,triton-lang/triton,9310,https://github.com/triton-lang/triton/issues/9310,[Bug] Numerical Overflow in nvfp4 Block-Scaled MMA: Accumulator Saturation at High Scale Factors,closed,bug,overflow_underflow,compiler_codegen|precision_tolerance|overflow_underflow,yes,"The visible numerical symptom is overflow, underflow, saturation, or out-of-range behavior.",v2_human_adjudication,adjudication_300; previous_gold=nan_inf
EGNF1000-0476-7634b988,jax-ml/jax,10420,https://github.com/jax-ml/jax/issues/10420,[CPU] `np.linalg.eigh` outputs NaNs for matrix side size >=32767,open,bug,nan_inf,api_feature_request,yes,The title explicitly reports NaNs from np.linalg.eigh.,v2_human_adjudication,audit_119; previous_gold=not_numerical_failure
EGNF1000-0477-efc47f67,jax-ml/jax,14345,https://github.com/jax-ml/jax/issues/14345,jax.random.multivariate_normal returns nan when the dimension is big (~100).,open,bug,nan_inf,unknown,yes,jax.random.multivariate_normal returns nan when the dimension is big (~100).,human_expansion_review,"Gold follows primary reported numerical symptom; A may note backend/root-cause evidence, B would emphasize correctness impact."
EGNF1000-0478-615f071c,jax-ml/jax,19089,https://github.com/jax-ml/jax/issues/19089,"""NaNs Leakeage"" - can not remove innconsistent NaN-grad elements",open,question,nan_inf,unknown,yes,"""NaNs Leakeage"" - can not remove innconsistent NaN-grad elements ### Description Hey, folks!",human_expansion_review,"Gold follows primary reported numerical symptom; A may note backend/root-cause evidence, B would emphasize correctness impact."
EGNF1000-0479-4e142639,jax-ml/jax,26227,https://github.com/jax-ml/jax/issues/26227,"jax.ops.segment_sum is 100x slower when segment_ids are sorted, but only for float16",open,bug|NVIDIA GPU,performance_only,performance_regression,no,The dominant complaint is that segment_sum is 100x slower for float16.,v2_human_adjudication,audit_119; previous_gold=dtype_casting
EGNF1000-0480-46cb51a2,jax-ml/jax,28316,https://github.com/jax-ml/jax/issues/28316,OOM error on GPU despite more than enough available,open,bug,nan_inf,precision_tolerance|api_feature_request,yes,For context I am trying to calculate basic shapes in a differentiable manner.,human_expansion_review,"Gold follows primary reported numerical symptom; A may note backend/root-cause evidence, B would emphasize correctness impact."
EGNF1000-0481-4549be35,jax-ml/jax,30176,https://github.com/jax-ml/jax/issues/30176,"bfloat16, float16 not supported by lax.linalg.qr, scipy.linalg.expm",open,bug,dtype_casting,compiler_codegen|crash_compile,unclear,The issue is missing support for bfloat16/float16 in linear algebra functions.,v2_human_adjudication,audit_119; previous_gold=dtype_casting
EGNF1000-0482-63c18de1,jax-ml/jax,32463,https://github.com/jax-ml/jax/issues/32463,CUDNN dot_product_attention produces inf for large bias values on B200 GPU,open,bug,nan_inf,compiler_codegen|dtype_casting,yes,"CUDNN dot_product_attention produces inf for large bias values on B200 GPU ### Description When using dot_product_attention with CUDNN backend, the attention output is infinity when large bias values are supplied.",human_expansion_review,"Gold follows primary reported numerical symptom; A may note backend/root-cause evidence, B would emphasize correctness impact."
EGNF1000-0483-602dc16f,jax-ml/jax,33707,https://github.com/jax-ml/jax/issues/33707,SVD does not propagate NaNs for batch sizes >2,open,bug,nan_inf,compiler_codegen|precision_tolerance,yes,"SVD does not propagate NaNs for batch sizes >2 ### Description Running an SVD on a matrix full of NaNs is expected to return NaNs in U, S and Vt, but only S consistently propagates NaNs.",human_expansion_review,"Gold follows primary reported numerical symptom; A may note backend/root-cause evidence, B would emphasize correctness impact."
EGNF1000-0484-59da1d9e,jax-ml/jax,35409,https://github.com/jax-ml/jax/issues/35409,[XLA:TPU] Unsafe `aliasing_operands` on `scatter-add` fusion causes intermittent NaNs,open,bug,nan_inf,compiler_codegen|precision_tolerance,yes,"[XLA:TPU] Unsafe `aliasing_operands` on `scatter-add` fusion causes intermittent NaNs ## Description A language model uses a single **tied embedding matrix** for two purposes: (1) looking up input token embeddings (`gather`), and (2) projec",human_expansion_review,"Gold follows primary reported numerical symptom; A may note backend/root-cause evidence, B would emphasize correctness impact."
EGNF1000-0485-15133c86,jax-ml/jax,36691,https://github.com/jax-ml/jax/issues/36691,jax.export.deserialize().call() fails with internal XLA error for shard_map across 2x2 mesh,open,bug,crash_compile,compiler_codegen|crash_compile,no,The report describes an internal XLA error during exported shard_map execution.,v2_human_adjudication,audit_119; previous_gold=dtype_casting
EGNF1000-0486-f74e7ee7,jax-ml/jax,37029,https://github.com/jax-ml/jax/issues/37029,TPU `IsFusibleUnalignedDUS` crash on LLaMA rotate-half RoPE at head_dim=128,open,bug,crash_compile,compiler_codegen|crash_compile,no,The issue is explicitly a TPU crash.,v2_human_adjudication,audit_119; previous_gold=dtype_casting
EGNF1000-0487-2f16ae37,jax-ml/jax,37670,https://github.com/jax-ml/jax/issues/37670,jnp.log/log2/log10 return -inf for subnormal float32 inputs (XLA DAZ flush),open,bug,nan_inf,compiler_codegen|dtype_casting|precision_tolerance,yes,"jnp.log/log2/log10 return -inf for subnormal float32 inputs (XLA DAZ flush) ### Description `jnp.log`, `jnp.log2`, and `jnp.log10` return `-inf` for subnormal `float32` inputs on the CPU backend, while NumPy returns the correct finite negat",human_expansion_review,"Gold follows primary reported numerical symptom; A may note backend/root-cause evidence, B would emphasize correctness impact."
EGNF1000-0488-4ac45cf7,pytorch/pytorch,106545,https://github.com/pytorch/pytorch/issues/106545,`softmax` to handle dimensions comprised of `-inf`,open,module: nn|triaged,nan_inf,api_feature_request,yes,"`softmax` to handle dimensions comprised of `-inf` ### 🚀 The feature, motivation and pitch Currently `softmax` handles `-inf` in most of the cases, for example:",human_expansion_review,"Gold follows primary reported numerical symptom; A may note backend/root-cause evidence, B would emphasize correctness impact."
EGNF1000-0489-c90317d0,pytorch/pytorch,114216,https://github.com/pytorch/pytorch/issues/114216,torch.nn.functional.max_pool2d outputs inf,open,module: nn|module: error checking|triaged|module: edge cases,nan_inf,compiler_codegen|dtype_casting,yes,"torch.nn.functional.max_pool2d outputs inf ### 🐛 Describe the bug All parameters of `torch.nn.functional.max_pool2d` are valid, but it outputs inf.",human_expansion_review,"Gold follows primary reported numerical symptom; A may note backend/root-cause evidence, B would emphasize correctness impact."
EGNF1000-0490-72e2c758,pytorch/pytorch,116183,https://github.com/pytorch/pytorch/issues/116183,Pipeline parallel doesn't seem to work with mixed precision,open,oncall: distributed|module: pipelining|oncall: distributed parallelisms|ptd-bot-triaged,precision_tolerance,compiler_codegen|dtype_casting,yes,"Pipeline parallel doesn't seem to work with mixed precision ### 🐛 Describe the bug When running a model with pipeline parallelism, automatic mixed precision doesn't seem to have any effect.",human_expansion_review,"Gold follows primary reported numerical symptom; A may note backend/root-cause evidence, B would emphasize correctness impact."
EGNF1000-0491-813905e0,pytorch/pytorch,158087,https://github.com/pytorch/pytorch/issues/158087,`torch.compile` ignores nan check in `int(torch.tensor(torch.nan))`,open,triaged|module: NaNs and Infs|oncall: pt2|module: dynamo,nan_inf,compiler_codegen,yes,"`torch.compile` ignores nan check in `int(torch.tensor(torch.nan))` ### 🐛 Describe the bug This was discovered in #157499, which tries to turn on capture_scalar_outputs by default.",human_expansion_review,"Gold follows primary reported numerical symptom; A may note backend/root-cause evidence, B would emphasize correctness impact."
EGNF1000-0492-99556ed3,pytorch/pytorch,174668,https://github.com/pytorch/pytorch/issues/174668,torch.histc is not consistent,open,triaged|module: half|module: edge cases|bot-triaged,nan_inf,compiler_codegen|dtype_casting|precision_tolerance,yes,torch.histc is not consistent ### 🐛 Describe the bug The result of torch.histc does not seem to be consistent with type float16.,human_expansion_review,"Gold follows primary reported numerical symptom; A may note backend/root-cause evidence, B would emphasize correctness impact."
EGNF1000-0493-80459b2f,pytorch/pytorch,176091,https://github.com/pytorch/pytorch/issues/176091,Windows CPU: SDPA FlashAttention gives wrong results with multiple intra-op threads (mixed OpenMP runtimes),open,module: windows|module: cpu|triaged|module: openmp|module: correctness (silent)|module: sdpa|bot-triaged|bot-mislabeled,precision_tolerance,compiler_codegen|precision_tolerance|api_feature_request,yes,"The report centers on wrong numerical output, accuracy, tolerance, nondeterminism, or approximate arithmetic.",v2_human_adjudication,adjudication_300; previous_gold=nan_inf
EGNF1000-0494-e22b8e78,pytorch/pytorch,176693,https://github.com/pytorch/pytorch/issues/176693,Generator expression with conditional filter produces incorrect results,open,triaged|oncall: pt2|module: dynamo|bot-triaged,precision_tolerance,compiler_codegen,yes,Generator expression with conditional filter produces incorrect results ### 🐛 Describe the bug A generator expression with a conditional filter (if clause) used inside a compiled function produces incorrect results in both eager mode and to,human_expansion_review,"Gold follows primary reported numerical symptom; A may note backend/root-cause evidence, B would emphasize correctness impact."
EGNF1000-0495-95b05b24,pytorch/pytorch,176793,https://github.com/pytorch/pytorch/issues/176793,[Bug] NaN gradients in varlen_attn backward pass when input length exceeds cu_seqlens[-1],open,module: autograd|module: nn|module: cuda|module: error checking|triaged|module: correctness (silent)|module: sdpa|bot-triaged,nan_inf,precision_tolerance,yes,"[Bug] NaN gradients in varlen_attn backward pass when input length exceeds cu_seqlens[-1] ### 🐛 Describe the bug When using `torch.nn.attention.varlen.varlen_attn`, padding the input tensor so that its total length is greater than the total",human_expansion_review,"Gold follows primary reported numerical symptom; A may note backend/root-cause evidence, B would emphasize correctness impact."
EGNF1000-0496-96f33c7d,pytorch/pytorch,178593,https://github.com/pytorch/pytorch/issues/178593,torch.gcd returns incorrect results due to automatic dtype casting between signed and unsigned integers,open,triaged|module: type promotion|module: correctness (silent)|module: unsigned int|bot-triaged,precision_tolerance,compiler_codegen|dtype_casting,yes,torch.gcd returns incorrect results due to automatic dtype casting between signed and unsigned integers ### 🐛 Describe the bug There is an issue in torch.gcd where the input tensor is automatically cast to the same data type as the other te,human_expansion_review,"Gold follows primary reported numerical symptom; A may note backend/root-cause evidence, B would emphasize correctness impact."
EGNF1000-0497-7dbd0a61,pytorch/pytorch,179352,https://github.com/pytorch/pytorch/issues/179352,MPS: scaled_dot_product_attention produces incorrect results for large batch × sequence length combinations,open,triaged|module: correctness (silent)|module: mps|module: sdpa|bot-triaged,precision_tolerance,compiler_codegen|precision_tolerance,yes,"The report centers on wrong numerical output, accuracy, tolerance, nondeterminism, or approximate arithmetic.",v2_human_adjudication,adjudication_300; previous_gold=overflow_underflow
EGNF1000-0498-32bcfd37,pytorch/pytorch,179784,https://github.com/pytorch/pytorch/issues/179784,"torch.xlogy(0, 0) returns NaN, while in many numerical computing libraries (e.g., SciPy) and common machine learning practice, it is defined as 0.",open,triaged|enhancement|module: special|module: scipy compatibility|bot-triaged,nan_inf,precision_tolerance|api_feature_request,yes,"torch.xlogy(0, 0) returns NaN, while in many numerical computing libraries (e.g., SciPy) and common machine learning practice, it is defined as 0.",human_expansion_review,"Gold follows primary reported numerical symptom; A may note backend/root-cause evidence, B would emphasize correctness impact."
EGNF1000-0499-51b42012,pytorch/pytorch,181805,https://github.com/pytorch/pytorch/issues/181805,torch.fmax with uint8 out produces inconsistent overflow casting on CPU and CUDA,open,module: cuda|triaged|module: python frontend,overflow_underflow,dtype_casting|precision_tolerance,yes,torch.fmax with uint8 out produces inconsistent overflow casting on CPU and CUDA ### 🐛 Describe the bug ## Summary `torch.fmax` produces inconsistent results between CPU and CUDA when the inputs are `int64` tensors and the `out` tensor has,human_expansion_review,"Gold follows primary reported numerical symptom; A may note backend/root-cause evidence, B would emphasize correctness impact."
EGNF1000-0500-56fb7946,pytorch/pytorch,183083,https://github.com/pytorch/pytorch/issues/183083,`torch.remainder` returns incorrect results with float16 tensor and Python scalar on Inductor CPU,open,triage review|oncall: cpu inductor|bot-triaged,precision_tolerance,compiler_codegen|dtype_casting,yes,`torch.remainder` returns incorrect results with float16 tensor and Python scalar on Inductor CPU ### 🐛 Describe the bug `torch.compile` with the Inductor CPU backend returns a different result from eager mode for `torch.remainder` when the,human_expansion_review,"Gold follows primary reported numerical symptom; A may note backend/root-cause evidence, B would emphasize correctness impact."
EGNF1000-0501-d3e68557,pytorch/pytorch,34300,https://github.com/pytorch/pytorch/issues/34300,Inconsistent semantics of converting inf/-inf to long,open,module: docs|triaged,nan_inf,dtype_casting|precision_tolerance,yes,Inconsistent semantics of converting inf/-inf to long Note that on cpu both `inf` and `-inf` produce a negative number (int64_min),human_expansion_review,"Gold follows primary reported numerical symptom; A may note backend/root-cause evidence, B would emphasize correctness impact."
EGNF1000-0502-2da11a06,pytorch/pytorch,85791,https://github.com/pytorch/pytorch/issues/85791,nn.CrossEntropyLoss overflow with FP16 and minibatch,open,module: nn|module: loss|triaged|module: edge cases,overflow_underflow,overflow_underflow,yes,"The visible numerical symptom is overflow, underflow, saturation, or out-of-range behavior.",v2_human_adjudication,adjudication_300; previous_gold=nan_inf
EGNF1000-0503-7bb264d7,rapidsai/cudf,9065,https://github.com/rapidsai/cudf/issues/9065,[BUG] `cudaErrorInvalidValue` when creating cudf.Series from float16 CuPy Series,closed,bug|Python,dtype_casting,dtype_casting|precision_tolerance|crash_compile,yes,"The report centers on dtype support, conversion, promotion, or type-specific behavior.",v2_human_adjudication,adjudication_300; previous_gold=nan_inf
EGNF1000-0504-966ed153,rapidsai/cuml,5578,https://github.com/rapidsai/cuml/issues/5578,[BUG] Incorrect NaN handling in experimental FIL with categorical splits,closed,bug,nan_inf,precision_tolerance|api_feature_request,yes,[BUG] Incorrect NaN handling in experimental FIL with categorical splits **Describe the bug** The experimental FIL library gives incorrect results for NaN feature values with categorical splits.,human_expansion_review,"Gold follows primary reported numerical symptom; A may note backend/root-cause evidence, B would emphasize correctness impact."
EGNF1000-0505-f9822e00,triton-lang/triton,5446,https://github.com/triton-lang/triton/issues/5446,Triton generates incorrect MLIR code when assigning values to elements of a `tuple` in the body of an `if` statement,closed,bug,precision_tolerance,compiler_codegen|api_feature_request,yes,"The report centers on wrong numerical output, accuracy, tolerance, nondeterminism, or approximate arithmetic.",v2_human_adjudication,adjudication_300; previous_gold=dtype_casting
EGNF1000-0506-7ed0dab3,triton-lang/triton,768,https://github.com/triton-lang/triton/issues/768,Internal Triton PTX Codegen Error,closed,help wanted,nan_inf,compiler_codegen|crash_compile,yes,Internal Triton PTX Codegen Error Please find the repo before:,human_expansion_review,"Gold follows primary reported numerical symptom; A may note backend/root-cause evidence, B would emphasize correctness impact."
EGNF1000-0507-c0a1bade,triton-lang/triton,9022,https://github.com/triton-lang/triton/issues/9022,argmin argmax result always 1 for input nan and inf,closed,bug,nan_inf,compiler_codegen|dtype_casting,yes,argmin argmax result always 1 for input nan and inf ### Describe the bug,human_expansion_review,"Gold follows primary reported numerical symptom; A may note backend/root-cause evidence, B would emphasize correctness impact."
EGNF1000-0508-87d6352f,jax-ml/jax,17176,https://github.com/jax-ml/jax/issues/17176,Support FP8 GEMM kernels which are already support in OpenXLA.,closed,enhancement,not_numerical_failure,compiler_codegen|dtype_casting|api_semantics,no,The issue is a support request for FP8 GEMM kernels.,v2_human_adjudication,audit_119; previous_gold=not_numerical_failure
EGNF1000-0509-75a70a17,jax-ml/jax,17402,https://github.com/jax-ml/jax/issues/17402,"jax.debug.breakpoint() give numpy array and with bfloat16, it comptue",open,bug,dtype_casting,compiler_codegen,unclear,The unexpected behavior is associated with bfloat16 handling in debugging.,v2_human_adjudication,audit_119; previous_gold=dtype_casting
EGNF1000-0510-1dbde10d,jax-ml/jax,17954,https://github.com/jax-ml/jax/issues/17954,FFT implementation in float16,open,enhancement,dtype_casting,compiler_codegen|dtype_casting|crash_compile,unclear,The issue concerns float16 FFT implementation support.,v2_human_adjudication,audit_119; previous_gold=performance_only
EGNF1000-0511-c0160bf1,jax-ml/jax,23136,https://github.com/jax-ml/jax/issues/23136,JAX segment_sum is two times slower for FP16 inputs than FP32 inputs,open,bug|XLA|NVIDIA GPU,performance_only,compiler_codegen|dtype_casting,no,The report is about FP16 segment_sum being slower than FP32.,v2_human_adjudication,audit_119; previous_gold=performance_only
EGNF1000-0512-70f9e068,jax-ml/jax,24142,https://github.com/jax-ml/jax/issues/24142,Errors when cusotmizing matrix-vector multiplication using ``pallas``,open,bug|pallas,dtype_casting,compiler_codegen|crash_compile,no,python import os os.environ['XLA_PYTHON_CLIENT_MEM_FRACTION'] = '0.99' os.environ['JAX_TRACEBACK_FILTERING'] = 'off' from functools import partial import brainstate as bst import jax import jax.experimental.pallas as pl import jax.numpy as,human_expansion_review,Evidence is thin or ambiguous; conservative adjudication keeps this for manual review.
EGNF1000-0513-59ce824d,jax-ml/jax,27224,https://github.com/jax-ml/jax/issues/27224,Pallas GPU FlashAttention forward only works when sequence lengths are multiples of block size,open,bug,dtype_casting,compiler_codegen|precision_tolerance,no,I am interested in using FlashAttention with the Pallas (Triton backend) implementation on GPU.,human_expansion_review,Evidence is thin or ambiguous; conservative adjudication keeps this for manual review.
EGNF1000-0514-7db3c089,jax-ml/jax,29002,https://github.com/jax-ml/jax/issues/29002,pallas compile fails with bfloat16 but works with float32,open,bug|pallas,dtype_casting,compiler_codegen|crash_compile,no,pallas compile fails with bfloat16 but works with float32 ### Description Error:,human_expansion_review,Evidence is thin or ambiguous; conservative adjudication keeps this for manual review.
